ID,SeriousDlqin2yrs
138851,0.08640561
67304,0.22240911
47374,0.122722514
136673,0.21096967
21218,0.0760575
129364,0.09478846
68495,0.26679686
63654,0.6220493
59131,0.15349434
80462,0.44008702
135023,0.093817055
6672,0.08214845
86352,0.15940216
8615,0.37361422
70731,0.266952
109811,0.07015175
136810,0.35121444
13925,0.06506339
148835,0.14669567
87265,0.14829892
149974,0.66016364
19596,0.65980387
18130,0.17881118
138830,0.34543377
55056,0.43994284
97191,0.3081427
6255,0.25782526
77408,0.115938105
124807,0.09501783
84506,0.23156303
45410,0.5169681
36619,0.18061863
79188,0.09743876
60973,0.067804426
62525,0.08303554
55763,0.18662946
84954,0.46686226
11338,0.09063931
144074,0.51403934
122902,0.25643665
12955,0.33627743
98945,0.33164763
86418,0.32665196
53004,0.18940264
71692,0.11074456
24402,0.11531012
24897,0.19731717
127772,0.75065297
27308,0.53923273
29965,0.25837278
118211,0.10678428
69631,0.53308034
13279,0.20846222
149158,0.88122183
23786,0.11958006
30837,0.08673689
66143,0.3895756
147096,0.12841515
123650,0.09952166
145176,0.14701276
113836,0.84806186
143658,0.29451
130063,0.42555887
149429,0.36082175
96509,0.13690224
88540,0.26825395
77749,0.9276072
9096,0.40581623
94311,0.8228022
105565,0.086345255
122351,0.117733635
39586,0.8212852
42877,0.21277688
131141,0.11223589
128153,0.59898925
140382,0.16460107
96407,0.11057982
40109,0.23051913
79184,0.11989785
61373,0.07267105
63321,0.59255415
6959,0.08297152
126833,0.13247794
102604,0.13731351
77212,0.6413034
11775,0.8551327
134970,0.08284754
1963,0.35401812
21752,0.06733054
43214,0.091198064
132425,0.10952185
88198,0.90865594
122867,0.59708804
99783,0.65925735
31203,0.54686815
67451,0.10077837
104780,0.44472098
18476,0.5801863
98844,0.051793993
139858,0.16532792
148200,0.56398106
93684,0.89100975
66565,0.28345644
109757,0.8730408
64399,0.34457266
141856,0.87046576
131574,0.07916648
55270,0.069256425
79961,0.35259283
102564,0.46374515
92731,0.06326876
17957,0.060530506
7467,0.3642657
77295,0.054114375
116338,0.4689276
130191,0.3677932
140765,0.22846322
5294,0.111413494
104956,0.8384012
99802,0.08460857
47076,0.12065808
81264,0.35647306
73638,0.84318787
43403,0.10280097
79439,0.054963958
149981,0.1086465
147870,0.12734959
146265,0.88111764
96854,0.5559673
125647,0.45847765
129921,0.5605924
85812,0.2745017
3180,0.27300107
20443,0.17372134
78422,0.17821188
19678,0.10470787
23300,0.10441981
123767,0.14896208
110515,0.49999988
148140,0.5178258
53123,0.09306218
47021,0.92839646
113178,0.5929053
86708,0.35483286
146280,0.39360788
78379,0.47495008
57777,0.48834792
61444,0.12675801
33495,0.4439043
59484,0.24024977
20838,0.26631236
65397,0.55772173
25184,0.23805478
139814,0.5768828
54736,0.12236869
31313,0.91717947
3130,0.057013575
141466,0.52327985
40476,0.19493113
21729,0.39761046
68521,0.4830219
69144,0.08933049
17974,0.10354896
8004,0.15518095
102213,0.11448201
61522,0.09851966
99008,0.099752516
12834,0.11619431
11802,0.8577182
111819,0.95218706
28735,0.3889876
70959,0.24115968
95452,0.84145397
6000,0.16240923
59702,0.5033556
12663,0.62701696
122172,0.07072469
107620,0.15667789
22925,0.3347488
33904,0.3415022
17803,0.5853662
127136,0.13218373
1627,0.7419233
6698,0.41294944
198,0.18980569
140563,0.7362546
25145,0.5217305
139368,0.3512808
125556,0.22617836
46146,0.9144899
119253,0.6011269
41882,0.64738315
142370,0.69088805
93073,0.22493164
79713,0.4170894
32870,0.14100723
89926,0.14068572
136324,0.18772687
135027,0.06370872
120251,0.47177327
68388,0.5726977
145639,0.19300295
19990,0.46606204
117683,0.16518782
91367,0.89421046
121694,0.35058093
133367,0.30927166
130656,0.8654302
114854,0.12806351
66751,0.1138297
132162,0.05463684
97850,0.092858225
91629,0.059859563
63744,0.092974074
68302,0.2507364
131687,0.63335645
75155,0.18487522
104395,0.19259918
81461,0.9452208
90307,0.08922939
146599,0.694552
1828,0.4547059
24674,0.0697786
74321,0.07352707
67175,0.11334926
15031,0.6197707
67916,0.8911891
63487,0.26985234
50084,0.3939239
135441,0.84708726
112865,0.23266985
148068,0.43122724
58099,0.15470116
10527,0.14866549
105152,0.15744916
80171,0.5462144
10946,0.24941045
18490,0.56265616
76438,0.07278053
139599,0.11493065
119891,0.24653344
81581,0.14247489
140643,0.11902091
79307,0.101117894
138817,0.10368442
59821,0.07223327
39760,0.063477576
63109,0.5382696
1557,0.1366117
17841,0.13237904
115155,0.12519717
31483,0.19214176
125959,0.33041024
138041,0.29480255
37027,0.9502123
116705,0.09482603
69470,0.13176633
108670,0.17362897
22321,0.1934529
64905,0.16912562
63271,0.12778494
71635,0.111611955
51035,0.08684806
84888,0.42135617
95352,0.12257495
72981,0.07633243
78398,0.51891845
115811,0.21623668
14555,0.08527946
68791,0.9642056
129580,0.10391904
34762,0.9157874
66867,0.15698741
29593,0.8364926
55106,0.16135772
84897,0.08618175
97749,0.07841536
19071,0.91328186
144276,0.075077236
110022,0.079928525
71201,0.51746863
115644,0.14489157
58797,0.12725785
121738,0.510008
29492,0.048656516
71191,0.16457094
48206,0.10690807
74100,0.7907162
103650,0.53858685
69195,0.10876541
3746,0.57682794
41959,0.38774705
130060,0.065245666
38284,0.059353422
75804,0.34605667
70162,0.6252148
20738,0.31484953
123441,0.48312345
48385,0.8696202
36,0.07771711
115506,0.67210954
90217,0.21811326
143488,0.21153685
101585,0.2057332
13241,0.5969324
14446,0.54883885
64880,0.8586367
110315,0.3192826
40084,0.9391988
63747,0.50464153
58839,0.63062376
17042,0.13831052
39666,0.24270576
128222,0.106150575
59952,0.87292784
40281,0.06902232
7602,0.56594557
148853,0.65561587
63927,0.09459585
128310,0.066206686
125402,0.17249663
7160,0.06794347
40110,0.48346114
112436,0.16152237
68295,0.5189285
64044,0.8082618
62681,0.50239915
45227,0.06949581
7189,0.72094023
18203,0.93864745
69826,0.38702768
37842,0.093683936
72321,0.7006384
55323,0.07968696
65916,0.8104491
77465,0.11364456
60471,0.15754724
110278,0.19096303
18759,0.08200902
107013,0.88223946
69383,0.068958886
117707,0.06098
5510,0.88305444
15283,0.1810409
36139,0.19391319
57555,0.22576259
116649,0.8587082
67554,0.15103795
10665,0.081912234
52836,0.07424635
144718,0.16885455
91841,0.1352096
75372,0.54217374
81605,0.88884586
11270,0.10517568
91550,0.11104583
122992,0.1536621
81818,0.102001846
46076,0.65657145
96174,0.35832694
112191,0.12513696
145844,0.14823055
112990,0.16749176
138348,0.6292418
99219,0.23701537
108986,0.1531766
15783,0.14786904
73975,0.12868102
76769,0.10917278
47186,0.07060666
81546,0.53014165
24839,0.15288156
135590,0.27363575
10914,0.15241194
136491,0.20976628
17247,0.6545171
68376,0.12831496
43675,0.46329883
13386,0.09580363
72582,0.16452615
134648,0.18300481
45457,0.19060601
8525,0.36635178
149581,0.5924589
107659,0.34989867
22433,0.20638454
50001,0.11745831
9878,0.42656243
38319,0.5988012
124935,0.073608786
12357,0.09979147
109265,0.05368846
79858,0.09894988
4859,0.904615
105701,0.47871462
140249,0.4523895
2551,0.6036558
135562,0.22006002
73949,0.19609751
88168,0.39091048
69261,0.07424102
19375,0.30339286
109132,0.93477166
142998,0.10121413
11206,0.17810842
91452,0.09614201
135071,0.08098684
54391,0.22923046
106063,0.45044768
80324,0.879963
3763,0.13057011
93033,0.118112676
68551,0.21842815
94612,0.09649583
59747,0.21698624
18426,0.16072367
95266,0.059730522
55460,0.92198026
38583,0.13295479
69700,0.5347916
148781,0.18402687
93026,0.11897363
15560,0.29728842
37233,0.063952476
82148,0.05695173
141101,0.21554992
39200,0.057780568
9546,0.08428431
114904,0.31767732
2844,0.098126024
43047,0.11911676
25995,0.121898584
90111,0.30362526
121911,0.13419266
87373,0.11470997
143619,0.107907444
66943,0.10159486
11254,0.17527808
106371,0.0739517
28740,0.18001033
128920,0.18316942
51910,0.15601794
101088,0.08255582
94792,0.42450485
47933,0.081509225
125442,0.48946205
66298,0.7456441
146718,0.12359194
19558,0.2834104
16256,0.42947918
67550,0.08636219
114353,0.72828925
9002,0.14018296
28086,0.29818568
19961,0.13042091
102591,0.10220854
15767,0.18770719
27781,0.055265788
20956,0.9246558
114834,0.4348836
71271,0.05623587
57448,0.4868801
74041,0.8431549
112403,0.09326793
84066,0.48298812
139571,0.78686273
87101,0.92164254
137124,0.09469352
84459,0.22918351
417,0.16022907
140896,0.92174584
30901,0.1804487
1090,0.16604699
112868,0.6646027
19066,0.070723355
10767,0.648395
147065,0.8776943
54149,0.08112179
36801,0.8533501
80801,0.11418165
7428,0.16192934
16671,0.48735672
98707,0.6546082
74894,0.6153765
59601,0.089065865
124225,0.15739131
106958,0.12494507
52719,0.24894066
92211,0.15515083
34366,0.24837232
1745,0.12929143
43362,0.08756209
103228,0.45847335
112234,0.06074318
115198,0.06021717
101740,0.55772966
59931,0.071603484
25583,0.552951
98436,0.12753215
44002,0.66815513
66980,0.34056464
23574,0.60550874
144220,0.07890321
33386,0.11806669
116796,0.21662296
140703,0.3169789
129459,0.079336956
133175,0.44828537
92740,0.111332655
102241,0.9556403
60643,0.15478869
103895,0.06547289
123718,0.08286985
126017,0.16228627
107388,0.06700258
128237,0.87997663
4229,0.060286958
73652,0.14597382
99864,0.1872441
89527,0.77054703
83901,0.1776147
115347,0.520503
59125,0.095807716
52940,0.102481194
49837,0.96051764
129730,0.4341332
121368,0.0731412
29468,0.14657356
116498,0.08033235
92289,0.12972277
27137,0.5389291
116790,0.12875171
87757,0.11612042
54210,0.77174073
117691,0.10517061
18128,0.6985933
86556,0.07796715
127756,0.09457757
14600,0.21403375
98048,0.41427574
32062,0.90551406
6434,0.47851717
66924,0.67834955
52305,0.21765512
54486,0.100846455
57945,0.21957092
102748,0.108734235
116190,0.34633952
88964,0.7557185
102052,0.75512314
10770,0.6314764
136805,0.29726738
25032,0.50482476
37884,0.24780092
52073,0.06874281
73483,0.60912424
31760,0.83274704
122111,0.23425885
45773,0.56549
118180,0.43867123
50461,0.15825827
58650,0.1699779
90483,0.056701846
4819,0.13761798
140870,0.43303633
111904,0.3616048
96533,0.83385617
21660,0.4045007
55312,0.66200906
98065,0.2728732
111459,0.22181621
70022,0.14289439
14599,0.081332445
34353,0.21646452
30584,0.09986016
99467,0.82322836
106607,0.58406067
46828,0.5973303
23863,0.16143264
144406,0.07907235
82398,0.40687114
67715,0.113671124
17721,0.0803162
44291,0.11431594
137443,0.08593616
146325,0.15682995
5628,0.1927534
24819,0.22379261
609,0.17296445
20592,0.5916145
110317,0.15048243
130226,0.28439358
6545,0.15528126
4980,0.066293396
89480,0.9610972
30879,0.6646748
115666,0.21376112
1854,0.12224371
36093,0.09405141
43824,0.18222007
138048,0.6613402
90579,0.07386663
92004,0.13806354
52324,0.2599777
10868,0.58277
102359,0.16781071
90870,0.06975426
66388,0.10239134
63291,0.31712162
24142,0.26936173
33827,0.2106202
20233,0.15957408
61947,0.21440703
44205,0.110619
132298,0.061399538
57414,0.08213749
15963,0.13659053
6070,0.25488508
106588,0.15835977
115177,0.0899422
76504,0.1240335
72333,0.94818974
113265,0.32796508
100511,0.4291966
90047,0.08402802
71362,0.13104406
15985,0.69998837
41776,0.114567846
5657,0.1916011
12163,0.06513005
110752,0.7569897
104960,0.14242035
132895,0.081929885
58040,0.5378033
46185,0.10850121
10184,0.21992138
135114,0.11226266
2852,0.07356625
33301,0.08025324
109482,0.13755864
1276,0.6191157
294,0.55324125
141443,0.44543797
103797,0.20853838
54422,0.38435775
82902,0.16820785
12838,0.67149276
38951,0.45077804
123903,0.1935562
132458,0.17452605
110262,0.3781001
138184,0.054635074
19910,0.31972328
43981,0.9475969
91384,0.5148434
18464,0.14650525
25497,0.137055
133542,0.8423353
21064,0.1472237
34313,0.066514425
106317,0.08805812
89472,0.46048725
22193,0.104057565
67235,0.52171457
64693,0.6545519
18364,0.31041548
59578,0.6027464
51368,0.19655944
145025,0.10906979
88775,0.08202345
97230,0.08398999
57035,0.11577137
10408,0.06683775
116481,0.109207064
9387,0.17320888
33650,0.40846238
79917,0.09200453
149354,0.14998613
26755,0.4633265
65364,0.09543697
20178,0.25237188
89543,0.08466903
57588,0.11210261
3632,0.5874894
106574,0.2516774
6163,0.08783312
59061,0.64989823
79405,0.28072095
93990,0.13601376
127265,0.07138066
126713,0.16890135
49498,0.0877582
111848,0.22616807
65691,0.1968453
44134,0.15365408
8465,0.23919481
48548,0.11351489
68831,0.0609061
53704,0.17132954
52307,0.36835065
149530,0.15658928
15772,0.70177525
125509,0.15014152
76602,0.11031931
67330,0.15753512
137257,0.057144325
115767,0.64862484
97449,0.25845033
504,0.3504319
98620,0.4185315
2461,0.52642643
121827,0.14464548
67946,0.23931682
1664,0.4199113
94807,0.30998415
139960,0.7365013
149522,0.3159306
10120,0.13767548
3212,0.19136302
53760,0.10026451
84940,0.4423371
28056,0.182311
123612,0.6464496
51941,0.77705884
141819,0.080934495
14857,0.3632067
51300,0.06076359
89763,0.15651397
35730,0.3622304
125419,0.11275488
134395,0.6803608
30066,0.10337249
59141,0.6373136
124942,0.18404023
45087,0.10850471
128873,0.1267581
64845,0.523143
138898,0.1352878
53076,0.3852535
87013,0.056015417
84920,0.6952863
83918,0.30884492
473,0.19164377
102481,0.12982008
134593,0.20430344
103990,0.5305322
33226,0.6165784
102043,0.0789993
140128,0.2182384
16224,0.14949302
46488,0.091162264
53197,0.5085801
76918,0.45697916
34632,0.77830017
89687,0.40480992
23174,0.06374308
7065,0.13862154
25510,0.095962174
24366,0.0799355
123668,0.22102413
116898,0.11633593
108147,0.08423414
93552,0.7572898
36887,0.41624376
15459,0.54364705
77171,0.12262776
135075,0.10047015
91651,0.2877945
16730,0.3287433
72037,0.26225987
41919,0.37690985
140012,0.7030727
15104,0.12760979
87206,0.070799105
82821,0.9412802
110017,0.16548516
136432,0.105091795
141122,0.095636055
139444,0.0990138
99168,0.053383026
15246,0.19664545
3860,0.9348523
145393,0.049597137
126966,0.21776839
31475,0.85917556
96441,0.78709644
19862,0.100185305
135069,0.14810516
27133,0.9108777
81650,0.17529881
85046,0.36638138
74185,0.16558614
93877,0.5156033
41027,0.31365266
18442,0.5391186
106833,0.4920819
95901,0.17837034
77277,0.10687691
8299,0.11332901
37888,0.28589073
9565,0.17717203
132181,0.11545806
82144,0.33265582
85084,0.13162392
10218,0.6945568
8474,0.44686052
145397,0.5413824
32756,0.18372771
73398,0.08866135
26153,0.10984417
104209,0.8315345
100292,0.17404293
64311,0.5633224
138995,0.40302455
57983,0.08501098
97648,0.10769427
136398,0.13212739
33870,0.6625379
79345,0.4552327
16918,0.39595324
10220,0.080336325
36678,0.08928664
104607,0.08927405
39205,0.3317785
97984,0.08858265
34936,0.38243687
133713,0.815667
2671,0.072411686
26633,0.19564293
74946,0.55946434
124658,0.77160203
26752,0.059582196
23875,0.07853804
57753,0.21488495
121848,0.7244995
25043,0.27820423
123788,0.31161344
93273,0.073592
101842,0.055576425
54289,0.12874863
45873,0.54817694
41759,0.17985438
145468,0.5350958
53281,0.94323003
88615,0.12291419
83448,0.074909896
27092,0.45817816
40513,0.83282906
112777,0.5490999
114288,0.3051281
90615,0.5655254
67671,0.95631254
30425,0.20585921
159,0.22552854
100856,0.11822347
115199,0.36788723
113658,0.7506121
10305,0.30121642
149138,0.08811398
148899,0.079622366
59617,0.44200557
82747,0.9114662
84457,0.17055441
39355,0.073261224
132796,0.5246496
81789,0.20844145
51679,0.23670991
8257,0.09933327
23959,0.08124115
16811,0.19494623
124862,0.115411036
5670,0.102080055
117639,0.14842382
104907,0.058664147
98741,0.15498197
94593,0.08128532
52738,0.072859965
96059,0.103040285
63131,0.06158982
51417,0.7090712
92254,0.39925456
38608,0.67938787
124632,0.88703346
8190,0.35479072
7925,0.105426766
44611,0.19587116
31282,0.92807704
10805,0.1826641
54341,0.24852431
77925,0.674344
108328,0.14786428
13016,0.874902
61690,0.95627546
102698,0.057292365
15481,0.108173035
82754,0.053789143
120006,0.08508553
109450,0.6913174
28605,0.7000354
35079,0.8077454
125640,0.7617142
116299,0.090441436
9989,0.19136629
110324,0.9160458
126108,0.102133475
93599,0.29156297
81423,0.24473274
25686,0.22697546
41299,0.66046625
22754,0.11860814
13827,0.4799122
12124,0.9267894
40679,0.3903642
69832,0.40691334
29835,0.09346803
125496,0.29806983
9583,0.25841948
64271,0.22496745
40717,0.9157031
30258,0.6368247
44039,0.05016892
61452,0.9301741
14596,0.9298387
74634,0.1419542
128361,0.12720387
89557,0.07749978
66755,0.15325928
54290,0.05189211
31758,0.07469923
24979,0.21446864
109906,0.22764724
144639,0.23216186
81751,0.05876538
38144,0.28552365
123938,0.098931216
58397,0.9019803
74225,0.6401295
116173,0.0891854
125370,0.16193673
95098,0.11361073
133376,0.3299744
142211,0.1071026
96559,0.31433192
71480,0.32236585
34132,0.49497345
48001,0.10719977
133802,0.10008919
70848,0.144736
131030,0.17260838
27669,0.12548086
63512,0.3515254
139686,0.1117086
49049,0.8975159
36922,0.6645624
20011,0.14357403
56588,0.05506427
133457,0.89041114
120195,0.12241891
115022,0.099778906
24266,0.40645307
9547,0.15229388
83740,0.18422179
10142,0.5496964
126869,0.10214439
96399,0.14952801
18727,0.0754596
33256,0.19248876
19187,0.3660102
78192,0.63113624
48348,0.6091546
106377,0.32447153
74007,0.23209028
139261,0.06301056
12649,0.17174634
15600,0.08842377
117467,0.60871524
75181,0.06596684
41783,0.08101323
8848,0.45325917
53918,0.49315384
81215,0.08616847
105529,0.5879794
50222,0.15941362
17248,0.13750783
133177,0.10700073
40688,0.10848112
122489,0.13452044
45244,0.28700233
64425,0.42875883
115526,0.4831996
96888,0.3621696
25042,0.39167485
118994,0.7991369
112525,0.12366418
49474,0.19467255
67677,0.055802424
123515,0.094873905
148496,0.10744232
62271,0.2166508
83529,0.45527145
147447,0.07828916
723,0.2890866
130658,0.35325506
11825,0.64137053
46314,0.93845344
15299,0.2711967
137622,0.37164137
14167,0.15462054
45599,0.19016278
27023,0.60736084
72903,0.8963773
21444,0.070848465
4706,0.8627053
12205,0.61990964
108646,0.10911194
6053,0.41906825
68997,0.12418119
135843,0.71780944
5421,0.6008337
111973,0.16582155
86697,0.783251
72477,0.057297107
53375,0.11407028
104286,0.1456581
56079,0.091215044
39282,0.63303906
57914,0.072415404
146680,0.14253491
58481,0.639134
21147,0.10998006
83123,0.0930364
113986,0.4917329
101130,0.15547857
14262,0.31863943
112668,0.6490548
113537,0.124355085
117630,0.3817503
54545,0.88841754
95634,0.66812414
94104,0.20477852
148271,0.06473758
28408,0.45513493
114726,0.14440098
124993,0.14551191
102598,0.49222252
65481,0.115409106
16157,0.17764282
12435,0.33957082
41617,0.1593448
137339,0.45142895
88503,0.11266288
146833,0.09624886
17064,0.13691893
146094,0.18094867
42443,0.7769595
35624,0.08499196
63114,0.46427664
74926,0.6149006
43023,0.9022897
33225,0.22280346
68969,0.5700649
63468,0.5059072
110460,0.5965853
24520,0.90704805
61106,0.15405048
43104,0.60552657
14697,0.2912441
100964,0.95796824
51586,0.14829105
67275,0.57953763
123955,0.5437062
61087,0.2161387
50106,0.6062986
50994,0.156235
124749,0.87545097
77864,0.36878052
99530,0.80888444
125888,0.89006734
3758,0.22339173
36318,0.07343857
54944,0.49726236
115618,0.17439757
12542,0.07108593
49444,0.13902973
16050,0.21242175
81921,0.5553094
17228,0.11648295
1274,0.95543396
4869,0.38166878
10251,0.068063825
134145,0.067358464
144242,0.69605994
140586,0.10389551
79344,0.4188946
64340,0.120871395
56141,0.8833525
146110,0.3531161
52920,0.090815306
98481,0.23833348
104022,0.4664206
115149,0.5553094
42387,0.08364325
19494,0.08141635
27698,0.23423311
80497,0.5160964
25588,0.15834318
85552,0.11880311
107466,0.11460398
57001,0.2807554
16721,0.24841718
118929,0.41670108
78267,0.13098694
88646,0.15040849
101932,0.1843738
131767,0.6138391
98241,0.20746726
42019,0.19013166
87740,0.7096871
46453,0.066506505
90821,0.71537536
140846,0.78294843
17835,0.16200149
80794,0.17881642
22081,0.25591657
143171,0.25210163
31027,0.090639114
147956,0.32973188
135593,0.09504976
45595,0.76088154
29451,0.14873424
57908,0.11028943
2808,0.10825649
114792,0.09565163
696,0.32164383
115816,0.8547949
43757,0.1543822
13849,0.09662514
31230,0.894026
94793,0.07036688
122830,0.12461442
27677,0.11629814
84556,0.088057615
145466,0.8430751
49787,0.3062372
141405,0.058874432
37584,0.2038131
47942,0.12909323
137782,0.08225639
63993,0.6826581
121650,0.6874879
22260,0.28165877
111669,0.95031554
23319,0.87066305
5837,0.15562323
30565,0.12323685
94254,0.79701424
91337,0.10550556
80635,0.053315643
71131,0.869249
51961,0.5960218
102456,0.80485857
2474,0.06195705
108659,0.08741933
114605,0.38021147
146714,0.08261754
138331,0.15627317
140379,0.6157935
48992,0.118291974
137275,0.19039045
107290,0.52729946
27232,0.63109756
99285,0.27431938
9246,0.4928194
7265,0.25170982
74754,0.18480833
34644,0.11633125
28063,0.63133794
61728,0.22187008
47885,0.3526199
96057,0.05021723
47775,0.31861836
6514,0.08568484
129562,0.58626616
62629,0.32537934
74462,0.2582981
53605,0.08572694
102634,0.90286404
44389,0.088585645
98672,0.15889806
88250,0.05463903
134641,0.083119236
78212,0.64304507
109586,0.12944205
19319,0.26185063
95659,0.5291895
16719,0.086424194
147069,0.47468314
138445,0.14211006
98751,0.17530543
137777,0.25851974
66501,0.09255325
91572,0.14764223
61770,0.72419864
129797,0.09434877
366,0.63638973
72596,0.72136164
76524,0.13086857
97832,0.6221886
30211,0.5035668
22912,0.4455975
78478,0.61850184
95992,0.9089325
147829,0.23991273
85873,0.37885088
79160,0.08611535
20382,0.64739734
142861,0.06355598
119388,0.06453209
89361,0.49580055
15438,0.20862402
104819,0.09674369
7385,0.6703972
114463,0.07955451
38447,0.28495014
18553,0.12089466
116573,0.85723895
123663,0.40344042
52656,0.26000804
82236,0.09028771
86361,0.65372163
142955,0.1559769
73630,0.44407812
54402,0.4113253
80722,0.2396461
54669,0.102606714
63180,0.06253778
123918,0.6203225
41110,0.12762226
133636,0.36190823
125226,0.1433348
18815,0.4012748
26175,0.41242987
53130,0.25234526
134356,0.54824924
10923,0.60548663
128774,0.062529534
53832,0.13549957
9321,0.13022402
16019,0.4759632
122725,0.06947422
98867,0.92234004
49761,0.11422092
67924,0.069433756
38510,0.4397408
31024,0.4776189
47203,0.58297294
13728,0.6344939
134094,0.3507122
88633,0.075669445
13427,0.07088347
124432,0.64295524
139993,0.38712752
81968,0.52485096
34950,0.76595765
147866,0.12901016
3976,0.21193002
92449,0.06961719
97038,0.6872033
53390,0.23770283
63892,0.22805445
43880,0.19415176
121563,0.17407194
90900,0.07188716
4159,0.5360127
97747,0.11287624
8506,0.6845683
45235,0.04357781
140087,0.49656144
84338,0.10128069
8029,0.24742742
109776,0.11830515
51402,0.70984674
78169,0.16065502
31330,0.25539252
92006,0.12059559
140824,0.20891535
22440,0.9336533
47926,0.51386696
104872,0.64835334
35389,0.114952624
38927,0.19004412
137515,0.17651978
106546,0.2150241
120212,0.21180996
132081,0.095234975
86469,0.191957
66008,0.4209584
59556,0.38647112
106414,0.29141435
115814,0.81526303
96369,0.8629267
116447,0.082115665
55859,0.1887228
104952,0.08438467
145211,0.5557473
23162,0.7755275
86773,0.1590915
28218,0.5946073
312,0.21433792
33004,0.14753279
22752,0.18079963
114882,0.11820891
9297,0.5004627
57360,0.669535
127231,0.70613545
88191,0.73854846
75883,0.063313104
112658,0.10844463
46503,0.08143623
47334,0.6289254
135657,0.5157568
127190,0.23732497
1030,0.7519988
141639,0.15571518
72893,0.42845625
13663,0.26723462
87043,0.2565255
34989,0.081459045
126562,0.47387043
113599,0.14709245
53624,0.226003
78988,0.07568714
139014,0.31709146
77443,0.16950245
4880,0.051702514
133749,0.10830172
148795,0.1848638
6258,0.38146114
46450,0.10495306
136839,0.54062515
32161,0.4131581
56966,0.12761202
126876,0.915209
123838,0.6904745
92397,0.905451
61754,0.8972897
122707,0.6540512
102875,0.0961464
76766,0.8052633
109935,0.6190139
36300,0.68112504
10678,0.3013532
35992,0.6593381
126751,0.08856963
8888,0.49051437
100390,0.6096854
72684,0.07750981
23877,0.5135753
5304,0.06358323
61074,0.66448826
33971,0.10102742
136943,0.5725961
90394,0.1819592
94805,0.44721106
41774,0.38606113
130030,0.12579103
52561,0.87346965
127439,0.067868784
110509,0.82335055
47594,0.059810847
12571,0.18683726
73647,0.15568194
11696,0.07714601
81069,0.5637735
104371,0.30775106
92307,0.07071523
135995,0.3023131
97134,0.15243347
144181,0.55732536
98532,0.10844663
27344,0.3271312
128797,0.19243166
132029,0.7668432
29747,0.331009
128693,0.07197378
37902,0.58575004
27925,0.28595638
114775,0.87696207
146076,0.26851028
20322,0.41233552
113617,0.1240213
139230,0.05256407
59786,0.105834134
35021,0.107379645
69440,0.12453879
905,0.17519723
76794,0.087435596
16926,0.22677964
134964,0.12352461
80495,0.8788127
73318,0.13867663
130440,0.072978705
16835,0.06729944
89345,0.5380684
63066,0.2589574
122688,0.048675217
83631,0.11418763
53086,0.7273894
5320,0.12625946
91929,0.40652195
27551,0.16472
130183,0.064530455
137455,0.19747294
74847,0.2595144
73528,0.20643567
91386,0.5067788
20423,0.082076535
30357,0.4195879
8139,0.21903914
82209,0.20323087
34143,0.14106901
138518,0.9445449
114080,0.065512486
116600,0.38363808
76433,0.6856715
134271,0.64271
92947,0.13287199
125937,0.42321688
18439,0.1098137
70317,0.062590145
40396,0.06807826
7240,0.6849636
7267,0.111309156
108428,0.5827919
137660,0.46554732
146345,0.3411141
55314,0.11752388
58059,0.25506565
69117,0.39784688
136335,0.17064306
50957,0.14844641
81727,0.05940109
54010,0.08761221
134786,0.11878774
127146,0.07946559
125258,0.88398683
147209,0.14373824
88578,0.2126445
77291,0.61509466
56332,0.3592189
4118,0.61252934
24159,0.20943971
140894,0.8412281
89363,0.26611578
126779,0.14915143
73918,0.17187749
24051,0.3878895
59580,0.5827067
143586,0.09010396
30732,0.060039595
58509,0.33832878
36759,0.123418234
99469,0.12013739
137281,0.078365006
109028,0.10907986
119831,0.05831369
117364,0.052338302
80620,0.06967864
120604,0.13735378
147051,0.2747542
52714,0.08743297
132604,0.15745936
76833,0.097480536
63244,0.14657415
115807,0.539892
20474,0.16649437
9293,0.15942234
32490,0.33230552
30245,0.108148105
87829,0.05941607
68998,0.07191868
54207,0.44042626
12651,0.13966501
6051,0.62474513
117523,0.20910887
85871,0.15298901
59207,0.1250528
84665,0.41843548
12738,0.30279237
42333,0.09711609
108614,0.070896536
95919,0.1336891
93958,0.060656615
103124,0.2263127
148395,0.1855766
148823,0.33361456
121661,0.23974416
105879,0.37774885
61850,0.9655536
81301,0.70822346
131285,0.18015802
21127,0.1955305
143723,0.36908633
54372,0.07566161
57671,0.6125811
145337,0.37200782
109143,0.28881475
105186,0.11475342
17227,0.23129147
3140,0.24225476
5630,0.42568046
74962,0.62674946
137032,0.07992216
54754,0.062250838
34053,0.21349117
49232,0.08110993
106217,0.23989387
57141,0.53403765
17245,0.06265834
88467,0.1291966
113080,0.35955262
122015,0.098607406
90998,0.08099405
1704,0.5545279
119527,0.59282905
114101,0.40988404
21953,0.38295102
62300,0.6669722
50854,0.05302659
7774,0.10063944
88479,0.09815903
6189,0.11104571
66929,0.108465746
25231,0.27394605
122065,0.6993212
14547,0.10535669
73606,0.16426036
44594,0.65282923
53261,0.123560116
99296,0.112822704
145758,0.4144978
71948,0.50410056
121880,0.33252457
126130,0.14256094
97778,0.25892395
110227,0.18064377
75769,0.8026314
63893,0.31127903
45145,0.2567428
25289,0.9565266
99648,0.13854852
29366,0.39695045
138471,0.56749713
102138,0.050602682
107117,0.06900303
20303,0.10171307
26893,0.054547563
128349,0.092651315
138801,0.08400012
