ID,SeriousDlqin2yrs
59592,0.3400477
3054,0.39749715
47497,0.3212645
90224,0.26013434
116402,0.54928505
78907,0.5145029
25261,0.14332746
35683,0.4950907
3116,0.07843742
7833,0.24472691
113864,0.1709833
103880,0.8332253
109710,0.7107343
16410,0.7467522
109933,0.070334725
29274,0.2516001
19708,0.4066583
141663,0.87538683
43554,0.16899985
78625,0.59657824
128073,0.105848715
61050,0.16424325
34311,0.2597124
101610,0.12793061
137254,0.14527473
39956,0.08102431
145184,0.1470362
42070,0.18558033
49107,0.92818916
37454,0.20208503
9084,0.4618474
24328,0.16828045
85750,0.11610872
63546,0.12175554
90599,0.07703273
68415,0.36998114
141744,0.101406306
106139,0.1258156
137025,0.53358674
37566,0.94808054
81499,0.40773565
91866,0.11929541
133606,0.26972064
43867,0.68155026
78226,0.5905352
129183,0.28594944
104151,0.9587469
51211,0.29036665
39982,0.16238727
137936,0.23847692
62440,0.56897515
110018,0.10107235
67072,0.40702388
144608,0.54173374
6731,0.882204
113287,0.16764385
87244,0.10379925
119732,0.28016797
10656,0.13110949
67545,0.088792354
141951,0.10840201
141710,0.21941717
38067,0.21914046
34475,0.5909854
66102,0.31937042
38938,0.06590667
1479,0.60126024
102941,0.8676422
147095,0.16593851
138260,0.40550834
7674,0.17400555
123130,0.08347017
25694,0.1367027
18847,0.09982431
81798,0.36199495
28128,0.50924104
89477,0.088604495
73526,0.28718847
80205,0.09856213
86466,0.10247209
67478,0.23468705
119676,0.92750466
114915,0.79712737
4107,0.5638634
53165,0.21661083
24255,0.08644141
17081,0.093540706
108128,0.3122987
13750,0.6953075
55932,0.08499313
96427,0.2500232
66581,0.11464346
137449,0.38744003
56185,0.91861033
5518,0.62846935
129530,0.37684503
147941,0.40788752
45319,0.09015943
116454,0.60302895
102482,0.13500008
7910,0.11546687
132339,0.08663878
32535,0.17130315
53022,0.08808795
84659,0.8450369
99499,0.08056886
13431,0.07116753
91320,0.22163504
55872,0.782264
68100,0.13308434
5075,0.09941231
127073,0.06989524
123245,0.5792544
31692,0.44232282
100714,0.21417497
88719,0.29386234
1949,0.46290955
41660,0.1431555
71734,0.84431803
109051,0.14826152
33353,0.122407764
122559,0.078065276
23614,0.26577652
139591,0.65124357
36018,0.66978014
115378,0.28574896
122126,0.15179059
93233,0.38812426
147845,0.06866878
26244,0.1362583
42192,0.49561155
127788,0.17837103
87821,0.19311193
30665,0.587136
66545,0.08714719
121771,0.8284222
20175,0.087479874
31407,0.9429234
126197,0.14784779
149747,0.11112173
70064,0.06651145
17686,0.30685842
137015,0.20762594
104052,0.31203687
90102,0.41633794
72573,0.1030555
91781,0.38110185
1368,0.12176554
30642,0.4119236
108269,0.6321404
78166,0.32892147
72628,0.1529052
72664,0.873111
89323,0.06786472
26343,0.10278442
139396,0.11806154
43977,0.7626411
107623,0.3670301
143037,0.614849
102048,0.079940185
16590,0.0840038
82776,0.665023
38148,0.45895094
124909,0.093874656
94362,0.3730261
139994,0.13741137
9008,0.20018771
97444,0.7103247
134801,0.10214712
34005,0.0927411
74760,0.1183109
35488,0.08670424
137890,0.8710881
63119,0.24508356
129820,0.19681783
93439,0.16650134
116334,0.08613631
13726,0.13519102
53850,0.28656343
92690,0.26962763
7439,0.12573352
13762,0.31643122
121149,0.963148
65268,0.29584765
128828,0.12613522
70459,0.6500171
7151,0.84765023
147132,0.13590203
32715,0.27560338
4918,0.08218128
53107,0.16651614
4734,0.1414504
138535,0.14340216
52326,0.061046332
91184,0.11585902
90885,0.11551746
65991,0.20713338
53514,0.35173523
72113,0.49124432
105320,0.14512417
87502,0.078616664
57202,0.09083509
96649,0.13205211
74010,0.80005294
81645,0.09671377
2540,0.35899523
46723,0.51238173
65372,0.19133236
125899,0.065325566
81456,0.59611076
90700,0.79230875
124410,0.26775175
29644,0.21305484
38796,0.0594817
63294,0.57162833
43080,0.7074373
2419,0.15778294
135113,0.5930875
148315,0.09479807
146980,0.5144331
109024,0.12590837
141599,0.09137266
130613,0.33664182
103041,0.07955406
128490,0.7333134
47162,0.10032609
119525,0.72100997
23508,0.14634934
10124,0.5456133
81038,0.3568846
17789,0.09149611
146474,0.21065857
142736,0.94288176
54735,0.19943868
64983,0.09016723
38994,0.08734047
92176,0.09899419
2198,0.53060645
59594,0.323441
116490,0.09969216
12924,0.4524347
95477,0.94762117
130229,0.09343008
63475,0.4081721
97983,0.25974354
105906,0.26220816
6226,0.8076628
93618,0.12711458
36826,0.0966547
143107,0.5431013
10891,0.07246396
5396,0.3399483
128111,0.53141785
53948,0.074124716
123514,0.10398337
70897,0.5837346
97842,0.56326264
73748,0.18499112
76100,0.6080466
145772,0.30059907
143449,0.09956642
117246,0.12088482
93093,0.5873905
103293,0.22009684
80662,0.45300075
121605,0.09355664
105542,0.09398492
2554,0.165129
52721,0.52269983
100088,0.26666653
65761,0.30742913
127574,0.36939862
81840,0.09001424
36871,0.61741686
120143,0.77139765
80809,0.6111382
78415,0.49289826
78547,0.091733016
1730,0.800239
146644,0.13214712
130502,0.11317755
130703,0.48351243
100990,0.14777452
140022,0.45519266
140562,0.6320938
68996,0.14112833
37094,0.22411169
55899,0.07246396
81638,0.12322864
100850,0.14041033
71448,0.123853564
134989,0.19017804
109979,0.1670914
8642,0.7407194
102913,0.28553864
29677,0.30896208
84599,0.1197622
115829,0.12954023
36109,0.08562246
35602,0.16179128
46634,0.12613831
123546,0.8337181
99563,0.24119446
95689,0.33431336
146053,0.13918972
57646,0.23983988
122294,0.40699327
122064,0.14280002
62849,0.16241851
139375,0.15720503
141281,0.845571
30706,0.11790928
72795,0.12436368
11194,0.8853906
114934,0.20280483
138956,0.08696464
86745,0.6149326
7855,0.12687135
21689,0.678878
53676,0.20081697
35298,0.50370204
1192,0.10313252
34065,0.9179455
122433,0.7309397
80916,0.80896455
133249,0.63776
39919,0.5548532
15644,0.41307566
14813,0.15483333
81188,0.22934411
134373,0.06725873
139094,0.08126467
119886,0.11973755
65528,0.7369485
144028,0.0756107
71322,0.12800027
104162,0.12946361
42215,0.6921859
86889,0.08495468
37398,0.13849117
93886,0.43780947
141656,0.3312609
73462,0.08558038
71078,0.077845685
21185,0.17749633
14322,0.105578914
6406,0.24463739
24617,0.646531
145863,0.07214415
100189,0.057412278
116741,0.11020781
25904,0.109011255
105687,0.91563314
68826,0.5888893
129234,0.25606495
133344,0.7841936
122334,0.27796063
91793,0.085223496
4848,0.36950392
27732,0.13093726
39853,0.085173845
140186,0.8058478
40747,0.9214328
120213,0.63488865
106934,0.18596861
38566,0.06950681
143208,0.2696258
133886,0.067251705
2978,0.26448038
29565,0.39315343
84186,0.124062836
46178,0.09258925
3850,0.16794297
117632,0.28342444
124247,0.6439073
109019,0.5188626
122550,0.08717547
44615,0.39041093
62996,0.54341674
98052,0.81677026
142982,0.4014101
120094,0.26301223
102440,0.5447201
26230,0.5334333
79341,0.33862844
130380,0.74657863
65727,0.22758228
96805,0.7967314
55919,0.059106812
30645,0.20822498
104032,0.21150337
30654,0.12159972
32305,0.15338242
112149,0.32033166
113424,0.3626369
120282,0.12824057
80444,0.4885149
30500,0.27359575
69198,0.60262644
120555,0.08095908
77863,0.3905606
143773,0.05923564
35223,0.3620429
75732,0.07246396
120366,0.42772806
101294,0.6805204
93043,0.8681711
28933,0.115610614
23821,0.63625354
144889,0.06932351
127785,0.43889147
106236,0.11607549
108750,0.78374934
1190,0.13403858
44525,0.5684839
85665,0.42579225
135622,0.20316733
4334,0.120563336
15735,0.6230161
117558,0.10526803
57904,0.17354608
141543,0.2454691
18265,0.12117219
2024,0.20968425
107600,0.6352022
86676,0.13597232
111989,0.2705009
145817,0.086048126
122187,0.19367312
89344,0.53990126
67039,0.9298541
38599,0.42883134
94908,0.10199235
84384,0.19365107
20204,0.34856665
5926,0.86977786
52286,0.16560587
31290,0.17043756
128394,0.4203084
77576,0.10676665
106612,0.07568989
148144,0.80311793
52878,0.13826044
87223,0.13937625
33394,0.49370494
87859,0.63010806
96838,0.13203701
129595,0.34124538
94631,0.8848134
140713,0.4186505
91537,0.94293946
70260,0.81641126
121345,0.07345228
30244,0.59838974
99030,0.14698769
43261,0.10063398
22472,0.11680316
102247,0.46513972
59478,0.46495342
31037,0.7232827
109480,0.15039243
105531,0.06921015
87979,0.07001478
56431,0.12101541
25199,0.41528198
69472,0.07089034
18496,0.39913714
117087,0.37536573
6716,0.52623224
91110,0.452732
17838,0.05277239
67466,0.20423031
6752,0.1260261
34868,0.1594476
69027,0.27902895
119330,0.6428869
119390,0.08988026
12553,0.7318798
101500,0.17070577
143749,0.14476286
55370,0.5062625
30434,0.48849863
56539,0.63485825
69964,0.087837994
43777,0.18253727
96473,0.69642943
95779,0.08850182
138019,0.12123823
9107,0.46270865
108155,0.076474115
49134,0.2112556
102752,0.1464191
116563,0.19591828
126462,0.082847945
27170,0.07714278
66914,0.79589295
81274,0.13370329
90996,0.6961766
41040,0.5717397
5449,0.567613
40888,0.8313004
11132,0.6540003
59252,0.16467276
92419,0.15073685
87990,0.33821645
81253,0.2413819
4780,0.467399
34653,0.22176512
29890,0.20886262
10907,0.06634544
133345,0.13714057
13363,0.096593805
82621,0.16247864
123236,0.15698828
86565,0.10061982
112965,0.10104766
109523,0.101507835
111098,0.10175786
41943,0.9491913
26322,0.21218164
93452,0.10337313
29612,0.11851016
20690,0.69758946
102563,0.113274716
147764,0.08689831
142153,0.13386852
50759,0.26002026
68159,0.18594152
149099,0.73760295
131561,0.31537896
104408,0.85195214
10375,0.2377145
112682,0.8505011
64129,0.07349021
111543,0.20618969
111792,0.53263706
60195,0.87935585
140644,0.057602994
10966,0.6329543
118320,0.32801187
23525,0.38695648
97693,0.11389882
90335,0.1896611
83773,0.069020584
43215,0.065060616
69079,0.5512361
5686,0.096553594
40183,0.12583527
140157,0.20542233
132473,0.68984973
92653,0.11773869
19994,0.3309188
125468,0.32900408
14639,0.37366983
123012,0.20916681
96477,0.089619726
29033,0.11752467
74285,0.6499507
5086,0.112403974
1501,0.20358558
89554,0.07549004
147149,0.1850462
84023,0.2590082
67777,0.92332906
46652,0.0757364
95188,0.57671106
19358,0.553661
43377,0.6467169
119482,0.09118611
11736,0.5349674
117159,0.8354698
101137,0.23635788
34310,0.15837967
18594,0.522127
19130,0.24982055
125740,0.55392843
40971,0.67120045
46903,0.3489987
104013,0.18792984
145889,0.19541897
13959,0.14719266
55087,0.44381285
115302,0.37710828
34203,0.8423181
125451,0.10175113
62666,0.11139345
61333,0.1366926
61300,0.07935987
71159,0.8345249
81545,0.6627643
24501,0.23135188
72933,0.35831296
32485,0.25667942
109048,0.3603425
46509,0.59853894
95411,0.10772366
144356,0.08912505
28269,0.35108286
130535,0.100393444
18144,0.20284948
144950,0.07232128
116668,0.077779554
135830,0.85019946
85801,0.7029865
117387,0.09469986
102690,0.14266291
62489,0.7627434
120835,0.6086126
35493,0.17147428
1231,0.19964264
73739,0.1402523
29855,0.12720986
146559,0.12695111
49822,0.39963785
117966,0.29081255
11370,0.077269904
86829,0.06838178
126652,0.25182778
63675,0.81342787
37831,0.21264237
102617,0.077018164
99835,0.14623705
38185,0.06963855
29520,0.5868146
143529,0.4077748
57756,0.49778026
28585,0.63593334
66394,0.27682412
81536,0.10359242
129892,0.075303026
38688,0.5367915
138473,0.13423398
78509,0.1320328
67818,0.091639824
76736,0.09497825
51127,0.35135573
54340,0.10127835
76814,0.80729693
32837,0.13944426
47837,0.086687855
22831,0.10285658
107308,0.5877688
96022,0.069148965
138037,0.12720594
42760,0.13482127
14764,0.47787178
29012,0.58767474
40453,0.22604549
53871,0.077316254
85837,0.6346019
31451,0.93536013
108830,0.08321603
66735,0.10274141
64371,0.15526506
94048,0.17001356
3142,0.1489342
92701,0.123920016
64358,0.1296891
60381,0.65335566
140318,0.49717978
77922,0.14591125
59090,0.949283
2195,0.7532377
87564,0.52437776
19902,0.95513415
44689,0.5039226
3282,0.88894993
141253,0.5194434
4288,0.19250987
40393,0.23598564
133402,0.068104945
18469,0.6250439
22424,0.2401416
6383,0.21478103
115158,0.1317802
17984,0.095407315
122009,0.0656158
18345,0.13339022
29373,0.19846186
39417,0.8735595
49774,0.4327526
119970,0.24407668
83126,0.17774078
7182,0.20866433
51853,0.87731546
88217,0.11265441
88090,0.42840913
78803,0.11473872
126801,0.3358005
10852,0.1632942
128033,0.55069363
91146,0.08753116
29119,0.40828392
76081,0.7806618
140825,0.117872305
3109,0.15555835
145214,0.11928603
81303,0.19294252
69796,0.10671229
16569,0.12497782
31816,0.87280643
22824,0.27148807
87809,0.15660755
11189,0.33274975
72188,0.10461593
149252,0.1848028
94516,0.1176294
12096,0.21579705
133360,0.14116515
13283,0.18373168
128818,0.21613413
1706,0.2638519
122862,0.10706764
21410,0.45665768
35681,0.4104271
111900,0.07476679
60091,0.088752665
38115,0.23242465
47139,0.07986097
93975,0.39849427
95538,0.21554518
25763,0.6179542
132428,0.07388358
88492,0.7193261
14746,0.15637939
15588,0.07528163
130400,0.32043839
21934,0.47577268
130567,0.09447827
106733,0.22970673
143622,0.7737064
7567,0.17605323
140129,0.72406775
46923,0.089177504
3537,0.2979209
69635,0.05590596
63640,0.05614614
34062,0.19535686
90422,0.09694448
138079,0.70605093
120494,0.3390502
133007,0.1444957
114054,0.11501098
76283,0.39955014
129912,0.15273726
75116,0.105535604
22184,0.412163
78164,0.07247492
33347,0.8670101
80371,0.07206801
37927,0.31978345
56253,0.09875071
25360,0.39071664
34489,0.072678745
108862,0.13518773
28402,0.29959565
2566,0.4105141
148551,0.35872513
78540,0.33909658
4967,0.72529966
75926,0.50585794
40038,0.7220312
126659,0.082347274
125076,0.807322
118803,0.2350164
4822,0.22452971
148457,0.11661252
78114,0.1347686
139645,0.16773117
141327,0.54503137
132045,0.16273384
28202,0.21384053
40336,0.096776985
14213,0.6378706
142696,0.74166906
98361,0.055544984
55332,0.081127636
54345,0.10496966
112660,0.7845516
74149,0.16234504
118307,0.76543605
12399,0.67205745
33642,0.5635426
53216,0.15370616
33550,0.18950433
143116,0.49756306
116764,0.12125866
127216,0.54217595
88390,0.17303088
111704,0.43804184
88763,0.1752809
16287,0.12754452
40952,0.10649828
103284,0.3610258
3349,0.07456945
146005,0.24900086
145032,0.07766994
96849,0.47011533
49079,0.22922036
76140,0.271944
118761,0.096474424
146911,0.3541908
26999,0.38456115
10153,0.24162795
108354,0.8491021
88134,0.100974165
72141,0.91398966
38316,0.11227373
43278,0.5136103
24691,0.11016347
143207,0.18366578
125554,0.21042469
146530,0.10198937
45635,0.115086585
23941,0.3642449
24259,0.11890948
86502,0.13948084
23493,0.4834412
55216,0.13277653
7766,0.16323225
118261,0.16594504
18693,0.10024716
106569,0.4062615
147325,0.6909435
86595,0.21587849
76992,0.14777683
115344,0.28743288
83795,0.08778599
69382,0.522449
133924,0.14230461
131177,0.13347134
140628,0.096634276
36984,0.11621321
80148,0.09391508
111263,0.17046362
5339,0.26050505
67634,0.8481257
131622,0.20642309
48829,0.36864808
84547,0.8790725
33046,0.66377574
142621,0.17499036
143410,0.887974
24141,0.39449018
111245,0.14004532
78060,0.21080339
133916,0.47907516
56956,0.28980222
93284,0.7753893
74557,0.3710959
57140,0.6327871
60044,0.31885403
19879,0.5479785
37841,0.16704053
93758,0.48255795
125775,0.93986404
147049,0.11676566
148013,0.96279806
146045,0.9543912
21541,0.29062214
3309,0.16739295
35143,0.15545613
80022,0.1987523
95573,0.12147627
55237,0.09202266
142394,0.26714054
46242,0.2534207
81544,0.13257548
59176,0.5749311
78766,0.14750725
8859,0.10041201
123018,0.07376189
124893,0.12603097
90351,0.4770203
93726,0.074994996
16207,0.19415158
19511,0.4516113
89441,0.15456626
58156,0.08321603
62616,0.1027047
25554,0.9395919
15848,0.14651996
52892,0.074450694
50440,0.36664465
70267,0.124815516
18170,0.53546077
91,0.1183987
102656,0.13291134
13679,0.102617875
2204,0.4412621
31346,0.19207428
76301,0.3937589
24643,0.12668312
64023,0.15408432
127474,0.19517335
67288,0.30273873
104038,0.14008243
71860,0.3603923
41795,0.42037845
16253,0.105762005
92828,0.09381969
108444,0.66839296
47762,0.064959794
126697,0.121405795
92177,0.07260866
120410,0.37557054
16954,0.51790106
137076,0.0885552
123579,0.1634278
50335,0.677557
57423,0.12712938
4464,0.1813909
91350,0.34404328
113583,0.19330584
118746,0.31947327
121385,0.14871779
25973,0.66316754
72669,0.7740338
53576,0.9058019
60406,0.14212693
73300,0.08195424
27663,0.120213106
28355,0.5788622
88348,0.1712441
68661,0.6772713
58132,0.12338569
75395,0.956332
100010,0.21246262
120202,0.06855949
108572,0.22102258
22897,0.7364094
10378,0.3521042
5829,0.3852535
120146,0.0816349
72654,0.107939
18660,0.112933956
115567,0.28571266
60357,0.15644068
140672,0.69115055
129759,0.12586553
829,0.2994628
117252,0.07978877
146421,0.95332336
118294,0.14671578
53885,0.32699153
131535,0.26861104
26757,0.21968144
85428,0.2267328
106112,0.66646296
124528,0.5808271
99254,0.32271987
41394,0.104168326
59583,0.18503322
23211,0.5150279
97835,0.53408194
41482,0.21012498
142848,0.6711244
29719,0.19905178
64018,0.1347479
46783,0.08760023
126614,0.4026248
128664,0.17596069
145587,0.08902685
132635,0.9100308
112343,0.36097714
25031,0.25310108
108225,0.0722821
20183,0.099950016
62078,0.6863479
81447,0.111287855
38752,0.10180795
35498,0.19077812
75056,0.09040165
87477,0.315587
115766,0.13864456
43266,0.16844313
98402,0.545449
23057,0.55850947
48813,0.38951662
132032,0.07792702
123198,0.8880706
139292,0.15142822
57666,0.67462474
29752,0.6323356
166,0.7615474
148659,0.26537448
70102,0.16590479
26455,0.6383735
82566,0.9138239
133708,0.4047432
142026,0.526647
55406,0.23509613
62648,0.20805323
81288,0.093280375
20411,0.9209085
35752,0.50270635
133705,0.08076982
91947,0.2782998
106888,0.07891083
44330,0.9066905
36418,0.32730377
149590,0.09143444
117686,0.11478045
10940,0.55971366
48148,0.19600414
55210,0.0753805
8938,0.26666653
50521,0.24986534
111376,0.1606901
9436,0.86191016
141956,0.57788175
39783,0.072076604
9853,0.09960893
104500,0.9113621
137200,0.1329169
102651,0.600041
87532,0.07004883
51618,0.46464717
33102,0.6209465
102743,0.19683611
73803,0.59786135
131271,0.074124716
91271,0.16849668
141512,0.48488295
65993,0.31323946
81887,0.08280449
5111,0.27636588
85572,0.5466615
140888,0.9481711
49221,0.6557679
46137,0.15848722
116617,0.13054182
27012,0.2746636
53424,0.11055377
44933,0.107106365
129583,0.1046941
129465,0.23051709
33707,0.10103987
96872,0.18604486
147421,0.6796607
65226,0.60137963
88331,0.14598045
142031,0.07824347
60573,0.48673156
29296,0.17182083
86091,0.33732235
116843,0.10787597
83182,0.47106263
80763,0.9233436
82343,0.74442524
8583,0.48866084
92158,0.2352485
148726,0.20956871
12960,0.09337899
91819,0.31953853
85183,0.064812645
22327,0.4741071
91515,0.10281447
123635,0.50311637
107422,0.0753805
96886,0.5420471
8643,0.2330591
91837,0.4645958
5574,0.67747915
47684,0.114098355
23085,0.5577433
68267,0.52561116
86583,0.77901137
48067,0.10250716
142652,0.10493011
58917,0.11661698
94664,0.6207033
129941,0.51466733
30635,0.8802742
95972,0.16298333
66243,0.87664235
143860,0.122464865
14588,0.68247247
148448,0.5919323
28254,0.6750579
63212,0.14058211
21489,0.15639573
1230,0.24186379
109736,0.11454609
95657,0.39623237
26584,0.63153124
3500,0.54422456
17736,0.9188353
94239,0.9125278
52992,0.11966013
81505,0.13411747
114074,0.10240116
48174,0.5256025
121679,0.7631548
32519,0.08525391
48853,0.3063313
73743,0.073760875
83845,0.11931054
91732,0.2802764
140964,0.14540285
10284,0.928417
71935,0.43225315
124031,0.286616
48143,0.32703686
127947,0.6200035
95561,0.13102211
123700,0.11518548
38676,0.82483196
110814,0.077958286
96514,0.8623938
52644,0.47568133
52083,0.77542186
93050,0.35080555
4474,0.11054263
6977,0.5634937
92586,0.085383646
2078,0.623806
149732,0.12926342
41039,0.16115874
63978,0.34142816
8186,0.7898813
120357,0.96939296
130912,0.32113373
45271,0.12961029
14430,0.06207339
129327,0.06619407
142750,0.2827822
5431,0.09631517
22785,0.1105898
66953,0.68226224
13259,0.35056716
43947,0.08391846
25233,0.059287872
93793,0.37647673
127495,0.06687043
103137,0.16606241
113952,0.19006523
148927,0.21463177
127605,0.36243436
21334,0.094268456
122318,0.20220992
148212,0.12271829
105608,0.15075363
129773,0.31962126
41274,0.14713821
147779,0.16802509
124156,0.35614464
9689,0.10658836
25446,0.4226973
27616,0.095728725
2802,0.23530008
64430,0.0816349
136596,0.113840625
3821,0.20070964
109984,0.25314915
38227,0.18942896
122709,0.1305762
61462,0.15495619
132191,0.074124716
147656,0.111594826
141319,0.09429264
38123,0.32773063
127723,0.30128542
98369,0.2108802
17196,0.1423131
115412,0.7533007
70129,0.11162528
106769,0.49080503
83406,0.6998505
25533,0.759157
12993,0.48225513
41516,0.85458136
2316,0.11270509
33984,0.2991453
67989,0.6513979
98848,0.54061806
1708,0.5253582
30696,0.29039785
143421,0.09957627
13586,0.4837865
44527,0.108507626
141874,0.1585145
117273,0.11489174
111809,0.24325602
99151,0.27256212
35667,0.21275829
138433,0.21585791
51676,0.32386294
139180,0.21724455
117237,0.14664477
114687,0.63536763
24602,0.51660275
50823,0.50519854
129831,0.6000011
31531,0.08739208
8698,0.094562665
25817,0.48478773
121710,0.09572028
95019,0.16758452
76131,0.25444645
80159,0.10410601
49254,0.105008006
111194,0.50805086
2034,0.08938718
137556,0.50564945
32006,0.09792387
95237,0.07434389
53406,0.09438681
87068,0.36078888
55603,0.22894183
50348,0.6281874
81865,0.15284455
92642,0.46262056
57942,0.48761111
41562,0.79891926
83310,0.08113061
47477,0.16092826
93861,0.54224557
99511,0.093510166
10896,0.15321809
54616,0.6510397
114737,0.097789355
28761,0.35765746
140759,0.22402684
60741,0.6994166
7242,0.48451385
82044,0.16727556
135047,0.93543357
75075,0.23523961
126049,0.17316787
62470,0.34263998
141179,0.122676685
99931,0.11156272
89339,0.7444011
135229,0.7088218
56527,0.09539155
142489,0.06045047
65219,0.5688347
54329,0.1474379
124509,0.5407408
141521,0.57087076
148405,0.12581292
7124,0.2056045
135164,0.7559631
24231,0.10311778
67146,0.3232504
57394,0.14394547
6360,0.08402527
59814,0.46162248
89517,0.5025714
76422,0.32915896
53469,0.10121433
73782,0.5048684
94117,0.08389786
34934,0.08096633
135000,0.94206494
136539,0.11956574
94242,0.37300262
83782,0.34100902
50763,0.08354363
24638,0.29522613
23334,0.17145187
135448,0.19611588
30246,0.12135831
33113,0.23509495
21975,0.098925605
130085,0.13078691
61833,0.35020724
54233,0.15209803
24832,0.655323
76377,0.1640602
70406,0.10958676
26501,0.7862213
128465,0.17382418
8488,0.073034294
88703,0.0865105
130617,0.86712986
130340,0.1435428
95797,0.31541795
38289,0.5772558
48161,0.3304211
74425,0.7790076
20778,0.44561142
2553,0.4912205
105762,0.1705289
35547,0.6062561
82032,0.49565277
105230,0.35023287
77431,0.10093586
64734,0.70443696
143424,0.07543404
134696,0.75737196
97831,0.15729858
34244,0.23656644
27700,0.093477815
126705,0.73812056
92263,0.09451273
46588,0.40444195
136806,0.29739597
11330,0.2220791
18524,0.6161803
16395,0.8230045
58030,0.94533694
40246,0.15996851
46695,0.35754207
125254,0.07577781
111802,0.5827889
33680,0.103838675
140133,0.11685635
35774,0.3269697
40795,0.36647245
91136,0.24082984
36361,0.72406036
110628,0.6160062
80928,0.11495516
52722,0.11311288
120944,0.56737953
51271,0.5912686
101535,0.1458397
113511,0.14232841
41751,0.4089289
84995,0.072669625
60607,0.34238243
47292,0.11012862
82493,0.09919329
149504,0.391737
42265,0.09141867
19553,0.2724261
121747,0.078768134
33121,0.21251091
103995,0.72973216
16042,0.5987126
57438,0.119316734
35178,0.34107196
71550,0.7050848
134252,0.15319997
117667,0.8462788
3629,0.62605304
111769,0.08286876
88636,0.086823
53407,0.1925372
23635,0.80441463
141835,0.4248485
68526,0.09106412
9959,0.13566528
4504,0.07060339
110744,0.116895996
62973,0.12778272
129559,0.3819945
136453,0.098555535
140826,0.36349222
148519,0.10694299
83839,0.1649879
37578,0.51312596
13206,0.91222566
65971,0.11134578
15962,0.13483451
60410,0.72010356
149565,0.6347276
73534,0.32543486
26016,0.5747462
84807,0.16601454
19645,0.7318603
114088,0.41071358
120043,0.77285874
54578,0.27096015
37106,0.13142613
108085,0.07765013
71245,0.08500596
23538,0.31567663
46311,0.11789135
120325,0.43301737
33805,0.59213054
147987,0.078604124
127532,0.6088454
35376,0.5685534
31629,0.20367919
142020,0.09456035
62689,0.1309391
99234,0.07429197
105102,0.17171408
128738,0.57199806
11681,0.065060616
42754,0.13368705
96094,0.31299657
19317,0.58615863
122307,0.14571787
87851,0.8773355
45668,0.61978334
85944,0.2052563
19526,0.46372008
15808,0.36890653
24011,0.83035713
94714,0.9071544
82179,0.07852645
111595,0.11132845
69239,0.081239216
112406,0.33040953
53960,0.7904601
108458,0.08064152
120851,0.38557366
101178,0.082218945
55289,0.08620305
63521,0.5839914
145371,0.096316405
102708,0.5483995
32307,0.1567652
26618,0.6077898
16472,0.11757485
30831,0.49074042
133551,0.110195674
144989,0.28955206
32866,0.13208182
30771,0.74591714
79707,0.84434575
54506,0.07609353
130465,0.1996393
126927,0.07995493
126710,0.9328672
56136,0.07508681
127927,0.07379131
85809,0.07275485
120304,0.11596439
135397,0.0816374
3224,0.06676546
40658,0.42756507
77202,0.17369024
52947,0.45556083
131697,0.41335398
111607,0.14691417
15479,0.091885
8847,0.12872422
141169,0.0903176
15523,0.09919295
76002,0.41392168
127364,0.16436665
17858,0.109511405
40324,0.15048668
5618,0.08255434
127377,0.26214302
119805,0.21431881
127570,0.78771627
147396,0.091455735
100510,0.86049986
119497,0.7823391
44622,0.11515443
129353,0.6201181
79386,0.42480606
71487,0.11972571
48851,0.12837684
112724,0.1344364
1471,0.7363179
57745,0.71377516
22914,0.06523396
133346,0.37700972
60630,0.44922224
83672,0.1789314
117880,0.17613433
137716,0.15798463
916,0.119284324
121900,0.074474126
51032,0.12633088
27848,0.85567725
55277,0.123944536
113788,0.14844844
38529,0.4489607
59189,0.2017493
49364,0.15806024
20719,0.43228891
149923,0.55803764
130589,0.2854943
143402,0.15977104
125257,0.5789279
144911,0.32357788
566,0.083944365
103886,0.12492354
140389,0.12938194
121142,0.68560344
37131,0.082602926
32845,0.06676546
33155,0.42113236
93536,0.88197047
56502,0.90620226
80327,0.7261363
113900,0.17979623
81372,0.5657068
139903,0.8213798
140103,0.085363194
58191,0.82663065
31119,0.3198085
78889,0.16207218
73823,0.20093137
129558,0.30069283
122727,0.8436206
84835,0.118862264
117613,0.8581661
91276,0.101092465
44978,0.10302234
136434,0.20313509
59270,0.072483815
59555,0.3471821
44634,0.52681595
136680,0.61902773
57123,0.5950409
94724,0.1055246
78537,0.19760257
52072,0.36158335
80446,0.12986976
113606,0.70635986
147795,0.08393578
137658,0.51204205
141807,0.11926707
87503,0.13088422
102201,0.22824565
86925,0.5049452
39304,0.5768903
88856,0.19589709
30033,0.65992004
74914,0.14287154
6858,0.5334746
144209,0.37466604
2880,0.55028766
59490,0.7675968
30902,0.1647192
2713,0.39094207
123408,0.15638344
144857,0.113793656
123439,0.5095507
120105,0.11025367
79063,0.14623334
147675,0.65311605
17818,0.25819266
72508,0.5091161
122565,0.19680592
33393,0.13552177
126693,0.68473244
126608,0.5105622
135824,0.108131684
95342,0.3005027
141503,0.7356307
68572,0.84216577
46226,0.31286037
29325,0.39725882
1786,0.13851766
16591,0.21099354
78208,0.45038036
20232,0.45315737
22007,0.08917051
51863,0.12798174
76323,0.7151234
75872,0.86768603
45693,0.103157364
71324,0.8875149
133909,0.081067406
98659,0.32765758
62685,0.11156471
41252,0.21467769
36601,0.06470186
