ID,SeriousDlqin2yrs
26789,0.67900324
62913,0.068505034
14454,0.273546
55167,0.3041441
98445,0.90769845
143522,0.83384675
77729,0.0783607
99447,0.5298154
54712,0.16189586
16318,0.5412596
95037,0.58445764
81420,0.39352474
74738,0.52272433
121289,0.074365355
107550,0.80142397
89916,0.26484123
105955,0.14992286
29096,0.29153082
56549,0.16710854
34142,0.5457267
80847,0.61644506
145880,0.23934738
37655,0.7762048
29657,0.08673418
53790,0.3094184
48321,0.24186677
106750,0.2665887
124254,0.53228813
2432,0.25069696
132226,0.058571916
100305,0.26869428
29691,0.19703774
141287,0.15426661
89988,0.13986099
12806,0.8776724
55454,0.344552
58582,0.17147899
122242,0.4519334
12112,0.8486967
55364,0.0798184
34036,0.86001796
148952,0.16233774
123673,0.14223965
108084,0.34165445
5761,0.5868597
128905,0.09024072
907,0.16331351
91138,0.5339002
132278,0.5689094
14955,0.5570931
81684,0.82445496
82107,0.7018309
43131,0.11676792
13635,0.055003766
44490,0.6856491
68202,0.15856832
26930,0.12242874
102194,0.1936971
97953,0.3793569
26529,0.0850059
96046,0.14495367
142813,0.09109453
77578,0.5485379
102282,0.12653674
55931,0.4532242
97671,0.34219113
129492,0.15699726
106042,0.54251724
103212,0.066595614
81735,0.86872435
56740,0.05990846
90073,0.33170608
49507,0.61038333
48909,0.26470256
133123,0.39164004
149176,0.33600572
137708,0.9562277
21154,0.17671843
30232,0.6221659
29422,0.14656161
147950,0.3321881
54359,0.919758
112954,0.3712695
120334,0.3688998
65510,0.2423681
2379,0.19529171
115659,0.32872772
137765,0.22806706
115806,0.8607874
136207,0.42107424
60901,0.37334302
97282,0.0676853
74382,0.08674837
17400,0.12630992
98197,0.8468018
135093,0.16839142
52236,0.07166367
64081,0.37504306
140935,0.1360169
105246,0.09211735
79224,0.13538851
66761,0.42055485
132140,0.11054877
100353,0.88854426
22150,0.58402795
42241,0.1220482
43528,0.8929836
11174,0.7215993
100585,0.92480475
95669,0.38062182
132602,0.24692859
147170,0.26922432
85490,0.2329542
54424,0.5184844
123874,0.65155905
39163,0.104448676
146103,0.08292293
112382,0.10834303
68714,0.1610441
94413,0.078500085
12242,0.7253488
42031,0.5362912
51901,0.14069812
98754,0.43563512
125948,0.12962584
37616,0.2639915
111065,0.10062587
8644,0.33049655
63560,0.13194811
117953,0.16118205
131976,0.85612726
115602,0.4651375
57549,0.5373927
12881,0.957381
101449,0.2802029
60812,0.80262107
20323,0.10182706
8337,0.68656546
9261,0.06762286
44924,0.6481742
149024,0.20127815
143568,0.121087335
117715,0.5269203
60139,0.8439955
135814,0.07011641
74034,0.0964346
121959,0.6719368
23490,0.17745881
7107,0.11709165
19209,0.38675117
51810,0.3142287
54325,0.27563596
95822,0.06530249
98616,0.09451953
13883,0.64941716
55936,0.14456771
82548,0.68318194
100838,0.5931725
133482,0.061099928
122377,0.50434417
71060,0.075707026
59970,0.117384136
82714,0.08739533
29483,0.087230586
112375,0.6885559
101748,0.26234964
115072,0.085988306
72222,0.07329959
61123,0.12826572
105482,0.17117734
78201,0.63681966
119837,0.60231364
146219,0.0753105
44516,0.19922815
146698,0.19509242
24769,0.08289892
121623,0.239446
144888,0.8355338
99613,0.6700406
105991,0.10452583
60705,0.13350712
114646,0.16756982
40337,0.15825759
12178,0.3731066
13984,0.6148842
69539,0.55806273
99264,0.15051931
30318,0.49753344
122785,0.39612556
95509,0.8544786
34166,0.117540985
91168,0.0737808
67920,0.62485754
111943,0.054667473
1806,0.08396963
30851,0.17970109
111484,0.42244196
116980,0.14055383
42235,0.3309069
92085,0.69795245
131449,0.38161054
142381,0.22114383
28366,0.6745406
25718,0.07775875
66945,0.0671413
76050,0.44860896
102892,0.086943425
72660,0.11822029
136760,0.2296195
137969,0.14759547
78788,0.11779165
109215,0.41958854
122091,0.43202233
104651,0.065693386
82925,0.12422181
81371,0.13237843
34501,0.46959674
147402,0.31683862
48168,0.28440928
69692,0.17256463
120982,0.07871201
4435,0.18860926
78834,0.13893445
61401,0.07217084
123488,0.15318775
38,0.64797467
107601,0.29271102
76457,0.48811114
9921,0.2458406
22616,0.5315893
107880,0.15750295
130378,0.17001788
60475,0.7812238
111877,0.19829302
127176,0.36132348
84036,0.6190033
63012,0.08918992
82656,0.17815395
133225,0.74791723
124231,0.5346809
41911,0.05759869
20689,0.61017317
28075,0.054772917
116384,0.18293798
138508,0.24645615
116983,0.0530511
146143,0.7236181
115744,0.5681048
25190,0.30065534
48621,0.06587734
121986,0.37702096
98743,0.12964433
6807,0.21022494
11089,0.33326772
43228,0.12531765
68259,0.5777034
121958,0.21876566
53374,0.2618334
144131,0.11291525
148938,0.6658453
17623,0.10183402
39753,0.29154027
67859,0.51672494
56478,0.07043565
50830,0.40388572
89495,0.16129288
137229,0.080516145
20698,0.55108637
113182,0.9667964
27213,0.21740727
19531,0.3625188
26804,0.32734194
55685,0.15749967
117392,0.59022754
75695,0.13446917
72441,0.50714517
22384,0.36051583
126243,0.10730612
75423,0.1657494
105694,0.29504815
8645,0.27279955
102407,0.87254685
69736,0.8703296
87095,0.10643188
88280,0.52285796
135173,0.19549032
55772,0.20871554
37042,0.5336165
32650,0.08992765
111674,0.96771425
144441,0.83935857
113620,0.41015363
80878,0.11471144
147357,0.49778143
55878,0.12058582
104776,0.21045291
58391,0.13860245
61325,0.18128939
21828,0.6118242
77989,0.94347525
110432,0.3500909
47700,0.38923445
83712,0.13424145
92981,0.2031905
66620,0.86001986
72318,0.7282815
125277,0.17892914
135681,0.426752
13352,0.534364
31975,0.08827424
86711,0.19421351
21483,0.84313375
82376,0.6148725
30364,0.4522048
42863,0.56696934
41786,0.7402254
61080,0.14882109
53946,0.36034155
64248,0.34434912
143865,0.16846137
135191,0.062406372
56011,0.8942368
71367,0.063408785
8265,0.39824137
39142,0.64504355
28413,0.5700732
55158,0.4094933
31487,0.22136492
116755,0.5069904
79316,0.2744782
40019,0.30271292
34377,0.573492
104444,0.060105283
31803,0.20064355
132899,0.23564076
5102,0.07252944
97430,0.073497936
135442,0.14095451
103108,0.07927547
50024,0.6395304
118605,0.60328263
44203,0.42771077
138198,0.38831583
4452,0.08698345
69847,0.099574566
107288,0.08131806
83902,0.20480572
91789,0.3434908
71731,0.45815262
119021,0.10534674
54844,0.18133879
22942,0.20823765
5514,0.43922964
3150,0.8716468
43515,0.22216898
79817,0.8170735
26551,0.34699693
117607,0.5904535
42602,0.52962035
89648,0.19174075
94017,0.9189637
10550,0.84644365
62829,0.64041513
98914,0.5369429
39440,0.13252407
19518,0.14973338
2653,0.06690833
7336,0.6088789
43713,0.05604893
49675,0.18303144
9014,0.11509601
41029,0.069337934
58592,0.23616521
72479,0.27046844
99486,0.3003127
51438,0.05482209
44720,0.47890785
90945,0.1305355
86116,0.15117246
69550,0.23525548
51945,0.29069462
80864,0.3310168
84333,0.70119685
30748,0.30783245
121372,0.77713776
85619,0.14263259
56876,0.47733867
63443,0.09067241
43498,0.90635014
11541,0.2996676
51702,0.051734433
114186,0.15120448
103274,0.15434568
127263,0.5521291
64626,0.13981627
5585,0.87170154
142552,0.57607794
80814,0.37644672
47402,0.5319006
58323,0.07369877
121930,0.30119038
111513,0.171995
75814,0.19958746
77254,0.3293356
2863,0.34003767
78195,0.120904356
147711,0.9235265
19138,0.20231216
130040,0.30576155
123520,0.7006595
82272,0.107731305
141235,0.3308191
70271,0.29981765
13240,0.11305495
76896,0.566982
1511,0.1495351
74027,0.16872807
136477,0.39286986
89718,0.0732412
32018,0.23579283
46306,0.3975582
46406,0.17325914
58668,0.15958156
41573,0.52068156
51546,0.080308
89743,0.16167472
144472,0.18357484
93865,0.13905537
76676,0.40204945
103250,0.44617626
69169,0.11874587
22586,0.70912856
45133,0.4169453
1140,0.3358965
37199,0.10086319
52027,0.121802785
16463,0.35907087
21920,0.91431826
20275,0.056979854
35028,0.5937733
70556,0.1293029
4881,0.16622551
86621,0.09877967
120457,0.2856271
65196,0.57467073
61611,0.09264534
29437,0.540847
74000,0.5977538
25761,0.34903458
136611,0.33390793
55514,0.124538064
42313,0.4630724
83066,0.8755517
11116,0.16149248
27488,0.11771032
81394,0.74878526
43847,0.3658068
86555,0.13763863
44037,0.05954078
50517,0.5891638
114628,0.052765667
105718,0.50547427
61046,0.06591595
100046,0.4955574
110682,0.056946117
67630,0.3381182
107676,0.056157812
12181,0.20661813
139387,0.19971186
59168,0.063092746
38109,0.08525976
39975,0.13095535
123124,0.09424355
28859,0.05221401
114187,0.55124307
55843,0.19169672
38546,0.94713014
46211,0.28249887
89850,0.2942771
32551,0.3151543
1179,0.35094917
4026,0.9190157
131960,0.55696577
58774,0.08158099
42774,0.0630258
83536,0.28577507
13614,0.44476607
37963,0.20035374
59394,0.061976712
76250,0.07799219
62503,0.55751604
24764,0.13307117
31131,0.8203487
104638,0.102971934
8773,0.058392853
49418,0.16743483
9443,0.6394777
69546,0.8575639
6061,0.0820106
14566,0.09261551
2763,0.23409826
74507,0.15941672
426,0.62334424
93818,0.3034182
110500,0.21466357
92658,0.242064
144104,0.3519157
72442,0.3962454
77760,0.2203086
102934,0.23579593
133888,0.09416974
143930,0.2024899
40634,0.10285168
99627,0.21441472
3082,0.113110125
76011,0.27432597
139547,0.18688934
112636,0.11113361
46230,0.50778806
44355,0.8777096
103621,0.73077655
10283,0.84817815
35494,0.16772418
122845,0.06683491
143356,0.18243368
15553,0.099133946
61194,0.5062837
48261,0.52856624
140180,0.31602576
6960,0.39179063
54069,0.48945275
95368,0.10846677
108037,0.09824666
14872,0.26263973
28728,0.6604516
11186,0.68178916
76125,0.5478544
131192,0.25085607
67708,0.3036619
42442,0.073421836
136467,0.5499151
73611,0.67117745
106680,0.0634614
89284,0.08299246
59557,0.89884186
91687,0.12557559
93785,0.0860481
120877,0.3712326
50475,0.085300595
46504,0.088167705
84292,0.588425
58674,0.93981475
55555,0.551531
287,0.90407366
96573,0.24326895
73874,0.16903609
77639,0.45661652
148572,0.16987115
5381,0.055714745
117965,0.09101377
129560,0.3978716
126084,0.6094026
86764,0.22877575
89494,0.052933544
37370,0.24917917
143981,0.14480765
114538,0.09453422
142420,0.57435566
57589,0.09319986
132083,0.14964174
88021,0.14124928
120691,0.11873061
18409,0.06578736
17525,0.056430623
24439,0.9406877
118987,0.18003114
141570,0.1633614
36137,0.097992055
99527,0.80291337
70690,0.24340661
10620,0.6826176
106443,0.47158456
6775,0.57803243
127663,0.09075877
55203,0.35626397
30667,0.73514366
143752,0.11576208
141581,0.22419083
138334,0.107182674
142346,0.13804214
149250,0.94508797
102060,0.16765095
73109,0.43252048
22358,0.36549512
117409,0.24506454
109679,0.087064736
46157,0.112502195
147440,0.55364895
144427,0.1766289
44746,0.1275102
41734,0.16336265
25270,0.28196594
61245,0.21711926
41119,0.60264903
67342,0.16518469
97906,0.15988319
41838,0.3478911
96950,0.67069346
65976,0.78426045
4761,0.061599463
1716,0.11094936
28885,0.2611836
40411,0.92837554
51465,0.10953864
117461,0.17201965
94086,0.11793878
146937,0.057034273
102306,0.124663346
137851,0.34131667
11428,0.11827075
101523,0.75697154
106873,0.42573416
27879,0.074122965
58060,0.10480013
118225,0.781946
92973,0.08450588
120727,0.089384906
132169,0.070614554
78117,0.5494301
139872,0.73547155
92862,0.8719585
72337,0.11415104
92043,0.35095748
115527,0.41335198
124104,0.11093733
104477,0.1257806
124149,0.061898638
119834,0.55209994
107519,0.38233972
136841,0.1860165
54067,0.7084364
82650,0.22863181
33220,0.18756647
30852,0.15452117
30314,0.11568978
94904,0.41922998
130879,0.41897058
19154,0.12545402
59481,0.09774327
49582,0.49779737
96870,0.14353843
91009,0.31578106
37759,0.3274621
125646,0.4445564
43260,0.6776447
148281,0.36127636
60027,0.07850024
115913,0.06969709
107815,0.11072341
25429,0.20518172
38564,0.5522532
51332,0.22187261
25442,0.17654677
18381,0.58621913
125745,0.17149836
63343,0.39752948
805,0.08959124
124637,0.15158577
12940,0.15444309
106275,0.23747194
85230,0.07382711
3961,0.68635446
35495,0.55676776
14901,0.94816977
9629,0.09635079
134594,0.9348602
16832,0.8443468
21479,0.2657427
38126,0.6528199
120039,0.15204848
24690,0.4143381
66845,0.13749617
114810,0.5539016
97331,0.36851716
37309,0.18653886
135292,0.50086665
26443,0.60482454
52594,0.9315687
61371,0.06352007
18340,0.87691325
74102,0.39257517
27128,0.14300439
84298,0.07831348
87253,0.79377323
121977,0.4897894
58415,0.096938364
141367,0.34285834
22814,0.09341774
65367,0.46250486
90270,0.09309804
72958,0.18900226
52735,0.22477113
127115,0.15798555
143785,0.46616456
14284,0.35499248
147485,0.22876006
27582,0.91100574
55257,0.14195071
73888,0.6553369
120038,0.42044556
52989,0.12562875
91943,0.1214833
135836,0.8036962
83758,0.22412618
9912,0.27504268
71085,0.23236161
89710,0.27221557
75092,0.13493931
64328,0.6687464
119598,0.55062395
122772,0.16250287
111359,0.33270493
78870,0.24628246
15997,0.18690692
32253,0.29702353
30420,0.18438153
85945,0.06945499
63556,0.4378749
18079,0.08566978
80253,0.70378464
16551,0.2829277
6699,0.59505254
4447,0.24043824
104464,0.87983817
96661,0.21156491
136083,0.10730449
51535,0.32421994
101890,0.81033325
147661,0.74596745
137819,0.35195246
123646,0.32820573
21492,0.32405365
136361,0.25773826
95013,0.070298254
580,0.274412
126308,0.13518487
55530,0.1460046
106385,0.53079665
45023,0.18912761
113628,0.4950286
139596,0.15620963
59383,0.4372339
144917,0.16318797
121628,0.77545244
33085,0.2526472
25286,0.5816156
59796,0.07607293
79325,0.09350266
36948,0.1882654
15165,0.4467523
28295,0.065476164
8801,0.28233585
138660,0.18921144
25474,0.85387534
65090,0.08330602
98832,0.070723295
55894,0.36381176
58485,0.67598104
125637,0.11617016
42138,0.6623618
119256,0.51981986
62740,0.30688325
67164,0.07461405
138472,0.21326089
13238,0.08146817
122624,0.49542975
107885,0.085959904
32772,0.22753562
44947,0.089431606
69250,0.43195447
92423,0.9300043
45441,0.08541178
29293,0.14524889
88625,0.07399138
40801,0.09297352
105307,0.12389975
101831,0.20041136
24521,0.11894873
67053,0.11444157
109890,0.08182364
52804,0.06958462
108938,0.07930428
123777,0.83569854
10170,0.052664403
37362,0.4124032
84953,0.13858281
137923,0.15483528
143332,0.118102424
140599,0.2878728
98927,0.40514755
119058,0.6274416
75044,0.88100153
49506,0.49211994
2504,0.078018166
136118,0.4190562
69666,0.29594603
132304,0.1592149
85051,0.08879878
57545,0.8116057
144686,0.07610058
19738,0.44072747
129694,0.19859801
126278,0.1352337
60181,0.67509747
39487,0.19190602
10165,0.76102775
84725,0.17626007
105950,0.15111648
51847,0.1326383
67854,0.72128034
145278,0.6284725
99944,0.38652682
139087,0.3686166
134504,0.47227526
51323,0.15447465
138818,0.11646821
65036,0.5266029
2277,0.13817044
19330,0.06926238
75132,0.067361124
41700,0.11180884
41929,0.6378212
72138,0.06509213
133065,0.1032725
120734,0.5907831
98849,0.12130345
129502,0.14290126
99795,0.67829376
279,0.13300729
93278,0.6416109
127938,0.27550933
45396,0.206995
61405,0.09990909
69831,0.77228075
23073,0.06819273
17075,0.5029566
34100,0.1439113
111568,0.363592
79114,0.5143379
62022,0.2726311
104645,0.09154397
4954,0.26536563
48828,0.16315478
91556,0.13704397
26325,0.5575717
35064,0.095015205
80064,0.45621094
122453,0.20486711
106830,0.17449476
96526,0.1816048
134878,0.47052065
140658,0.11383691
130413,0.10316687
73828,0.07758393
85223,0.5753413
110353,0.29027557
132391,0.9101555
49592,0.13566314
17437,0.11033089
111496,0.121827446
116099,0.13987221
108319,0.37931672
35612,0.3389336
15527,0.28479826
79670,0.085299216
137686,0.59539604
136954,0.07475289
114175,0.29170558
138489,0.6196353
18886,0.42693332
67079,0.2094452
10829,0.9136677
64491,0.92766744
138139,0.13749258
144834,0.06534167
140356,0.18073694
104318,0.83599687
97512,0.14259236
78763,0.12168085
90230,0.093332835
142757,0.52705425
12218,0.80073595
4522,0.8251786
67977,0.9421204
78574,0.7142957
142503,0.1087809
84622,0.17884254
136011,0.14125709
22539,0.15873884
102368,0.14150262
85028,0.150456
15289,0.6054688
5601,0.17152488
98919,0.83369833
65753,0.06360415
2082,0.8126564
57297,0.058801312
106301,0.1721615
4057,0.3410809
125439,0.13935627
56153,0.54565614
2524,0.13968323
139897,0.25437275
9396,0.09880018
98725,0.9241782
35572,0.10013194
66231,0.13313955
66271,0.17856212
119231,0.14334846
47463,0.10116585
31869,0.09501198
117010,0.23029976
22890,0.23395868
55217,0.06250203
35591,0.09581929
24186,0.1019949
7596,0.13600872
68589,0.11343828
38410,0.14655554
105649,0.8261085
42775,0.25308692
98619,0.07162251
147479,0.8964123
130398,0.23668474
144122,0.16391492
35556,0.17881739
109490,0.58302516
33475,0.085207134
19233,0.91471195
120437,0.17635077
61169,0.3419756
3756,0.2290343
96035,0.15010343
94297,0.36758718
19183,0.4458256
93493,0.19625051
61224,0.07101106
38893,0.1744257
96966,0.56736606
56067,0.13069546
4173,0.5870417
95763,0.26728398
49045,0.19646017
57048,0.16332342
133490,0.10820521
69488,0.59304106
51953,0.7887225
14192,0.21811326
22935,0.15537862
84732,0.24649714
29113,0.567851
91791,0.7443583
101365,0.16601266
94179,0.7957167
122271,0.059010416
1535,0.15359594
57094,0.16674829
3577,0.11358333
45986,0.1551974
78832,0.51784873
999,0.100179195
62787,0.048437517
103847,0.19170143
62568,0.4914243
98552,0.0837386
111676,0.21758147
59258,0.94271415
51603,0.15102114
95360,0.13971423
127969,0.67476946
82980,0.73286134
144481,0.08082815
98944,0.1518958
94441,0.22151726
8288,0.13463227
36717,0.29970825
148232,0.059296727
121931,0.23663074
42845,0.11355115
50834,0.25376073
51985,0.23101747
20045,0.28279337
40493,0.542192
79133,0.7343318
1824,0.10290391
35810,0.08931581
45598,0.8383631
139919,0.35398158
70396,0.073532015
24733,0.34634718
83886,0.1907566
12089,0.12776531
15595,0.08084041
136201,0.11367004
85252,0.7504888
63890,0.63840467
87918,0.101607226
8891,0.07628823
102187,0.19577123
90062,0.20321965
49038,0.12905677
134736,0.14124475
62173,0.05401611
133928,0.25892663
99178,0.30107284
121124,0.22340576
68718,0.91667604
52464,0.34017372
54161,0.11809355
81123,0.19174235
5076,0.3962308
1793,0.051263306
111425,0.1108363
21284,0.10903076
93489,0.07335221
29176,0.37578985
120725,0.24747376
2941,0.13489152
82596,0.07981749
82574,0.61116314
75753,0.31671914
139469,0.24639265
127882,0.96544784
19569,0.14473988
94363,0.40959582
130496,0.11124005
75586,0.9619343
139928,0.1180639
6905,0.058529433
23178,0.13389862
38874,0.72990704
108863,0.071389765
78498,0.12847961
124007,0.4183433
111144,0.3670934
132517,0.34281716
110279,0.46054462
48162,0.08130437
131548,0.27356738
16460,0.26688844
45292,0.6791772
132677,0.2207008
87520,0.086199574
13319,0.058905136
137761,0.14251883
54830,0.66733104
73055,0.43834004
1784,0.2674518
59916,0.28229302
60081,0.12426925
132783,0.32252422
108469,0.23651673
101647,0.9381637
6635,0.44355264
32106,0.28752252
51177,0.14641255
1333,0.77188706
78744,0.9291208
55954,0.37615553
72710,0.19353567
63976,0.26141974
119201,0.06459515
122087,0.12905927
149116,0.1313354
2528,0.081892274
55910,0.66848046
37302,0.06556646
61090,0.45765832
19377,0.15402734
110636,0.64842486
107512,0.93069917
51013,0.17650445
88922,0.14865564
8849,0.29095483
119678,0.9672547
149117,0.23818485
94064,0.13168658
115522,0.3132777
109008,0.44617724
40166,0.90334177
55892,0.3878838
39542,0.8030505
63083,0.060929313
146208,0.3169677
95935,0.12244654
39088,0.8628149
43382,0.8301587
110300,0.1520946
24512,0.07685254
48106,0.43125188
64509,0.8345544
146344,0.055452008
28299,0.9501918
80394,0.2974989
129745,0.54878
71486,0.083175294
49930,0.21763192
37815,0.08408803
50473,0.6763263
29160,0.16295995
73974,0.18487847
137627,0.1514062
143508,0.18365799
107578,0.12381276
47351,0.25666466
27348,0.13436323
129382,0.08380779
70439,0.29929566
19201,0.25395954
139821,0.10400087
145679,0.18030226
50800,0.59875894
120729,0.07146073
149640,0.08984912
57420,0.05901361
25529,0.14625031
62766,0.064624615
107484,0.27850044
74367,0.47217774
24812,0.24460499
37618,0.40824893
17885,0.81502324
76443,0.107952386
73865,0.088543154
13296,0.1406918
89873,0.15081017
622,0.6232679
45034,0.67517084
46112,0.18224072
94097,0.36642122
26434,0.052415118
33205,0.07500196
123858,0.3130857
112679,0.49447656
14912,0.28977755
141409,0.05864142
128135,0.15674882
10419,0.90574336
114389,0.052303687
108173,0.36246642
93223,0.41135582
101289,0.80723166
18740,0.09579282
8787,0.20867063
63172,0.32700545
125657,0.24104571
67122,0.10274199
89621,0.09257414
126557,0.39081934
92760,0.17972918
127352,0.13054934
145608,0.09480778
55947,0.06323772
107928,0.31681252
117553,0.19018422
75910,0.68616754
25767,0.070877284
100132,0.26265848
135890,0.1101514
146150,0.21846895
110296,0.19800575
137466,0.23138179
135227,0.30596244
120110,0.5114362
27374,0.44996774
110963,0.20768426
121811,0.16390635
147801,0.12781812
6357,0.9056849
71382,0.38339153
25154,0.12379464
113773,0.15932369
81304,0.12752163
95249,0.84604836
137552,0.7478841
50384,0.6870268
149496,0.11536857
19590,0.9468673
51808,0.18878911
138832,0.83008814
103747,0.4908805
10565,0.32749215
36457,0.41787958
128218,0.14558315
132136,0.7597495
53732,0.8297064
82459,0.21322827
144775,0.11992297
138487,0.076511234
14231,0.5903409
43336,0.088249646
24503,0.5373198
63238,0.12172227
40136,0.1670109
89923,0.5864928
48140,0.28028497
37346,0.2982529
7413,0.28177664
101433,0.8641222
110560,0.07567799
25069,0.2014
125577,0.82021356
85150,0.18416359
102857,0.10022393
94723,0.14272557
132939,0.9106869
68097,0.68921155
23401,0.3345274
30581,0.27045318
113397,0.80015534
70206,0.93391395
49371,0.2058257
131536,0.18744944
75386,0.58671576
82096,0.2912872
94416,0.112009116
41665,0.57870764
23142,0.39094076
125119,0.05801775
3125,0.16540255
78511,0.38819575
63186,0.0896354
12534,0.12535156
124184,0.7851751
83260,0.08720183
40979,0.20451802
104346,0.50216925
1344,0.20030098
73074,0.06562537
98515,0.08953667
71834,0.5857965
37433,0.68337375
22397,0.13742815
55479,0.17226152
31292,0.91955304
133543,0.080260836
2980,0.24588414
115145,0.37876046
74299,0.52409774
51763,0.23339958
24278,0.2944268
135465,0.3923842
9544,0.501946
116777,0.423807
36190,0.1288323
8293,0.31424776
114897,0.45483765
118974,0.061126385
4030,0.8102848
128212,0.6121074
41032,0.5833714
97424,0.46659282
146439,0.79299784
76703,0.1617438
22451,0.19724733
14987,0.20723939
13223,0.8958366
102256,0.612331
144740,0.5911336
76536,0.31136486
56256,0.5115854
45254,0.20164497
93270,0.9463146
100826,0.26573104
106134,0.3045157
69684,0.074205995
101053,0.07314054
139320,0.81066984
12168,0.11464759
145344,0.08920193
85408,0.2259262
102341,0.9092679
31125,0.20619369
24984,0.49100956
149289,0.4966434
48098,0.5125688
115237,0.13135871
117856,0.79860383
28988,0.41790295
112872,0.43894544
60417,0.23102504
99099,0.11666471
5887,0.16446915
129877,0.16048425
113960,0.12148467
93448,0.09489747
70733,0.06637304
76365,0.32027784
114429,0.26805735
77271,0.15396029
127546,0.14534093
34995,0.8707273
110633,0.45354545
74330,0.11856973
129424,0.33818415
67629,0.42009154
36521,0.5704422
143729,0.25363913
75938,0.12589501
142460,0.10931176
6896,0.067792885
116766,0.28372622
40237,0.85570335
35530,0.06641936
92130,0.5847872
105147,0.27857852
1683,0.9654297
143325,0.452233
2343,0.28479373
72418,0.16422357
42725,0.078129604
88394,0.18239224
124983,0.2990097
145613,0.20741723
4994,0.2832583
147915,0.06841433
134218,0.11469126
38842,0.16038384
81385,0.2363512
91307,0.06980055
78499,0.25840864
73632,0.1570944
58882,0.12756369
48779,0.20401813
82800,0.13429786
35029,0.9315934
10118,0.23312892
88861,0.13941841
90460,0.5393555
33591,0.17921875
80154,0.25222614
35054,0.07134252
78124,0.43298754
121082,0.16336882
145800,0.16433723
18328,0.12656501
57191,0.14336205
7251,0.7376774
66249,0.4756548
147007,0.51439095
2187,0.052912593
49064,0.2146446
50426,0.30828723
34587,0.43058512
73018,0.20927607
136713,0.94020015
56158,0.9379838
16559,0.093857646
667,0.16063392
53134,0.28541693
57158,0.76461905
135383,0.064891465
104718,0.16083585
55418,0.15935098
11484,0.09420773
68536,0.5862906
54624,0.6586427
94495,0.9450969
126520,0.3487232
4977,0.06596271
31992,0.39517498
128678,0.34133053
1670,0.66848046
76879,0.44745395
99378,0.14577082
22588,0.121916704
122443,0.857733
148221,0.09937736
1136,0.096200086
36368,0.27390996
141063,0.059088755
63364,0.06721722
21746,0.402642
94386,0.07964777
78666,0.10054018
37625,0.27474394
120830,0.34972796
51965,0.7315657
92036,0.17275995
53872,0.10526159
57600,0.509881
146332,0.15099569
67026,0.082980186
16493,0.069438495
38677,0.14125623
89929,0.11821506
91754,0.16422929
45316,0.38438916
35086,0.07240074
101499,0.101203285
56392,0.6195972
106291,0.36650085
107631,0.45723388
54020,0.22270668
13599,0.23134474
124457,0.08443823
19767,0.852135
114672,0.10393464
80813,0.52406716
40988,0.13419224
99708,0.27055386
31409,0.18151753
77251,0.35423803
89641,0.675204
95605,0.88139516
3248,0.101623215
104761,0.1389979
63386,0.3252691
36492,0.14676629
8418,0.15910278
100935,0.8229248
81588,0.1875426
35043,0.18497534
16878,0.25336373
55007,0.4717126
54865,0.8521881
10461,0.28905758
85251,0.2591342
141553,0.2896305
37437,0.39645314
73988,0.5785823
68954,0.5494368
73369,0.726429
105888,0.105502725
55496,0.20018597
114476,0.19885337
31615,0.18907404
105156,0.4411845
11072,0.08501455
126852,0.46050644
127823,0.583313
70858,0.19056897
31378,0.14950131
49369,0.71340823
16185,0.29086873
46129,0.31624746
80214,0.11216392
43466,0.5799718
78249,0.40017292
98595,0.22251952
143130,0.0969615
21904,0.079703845
130017,0.14290108
82916,0.10625019
120455,0.32463732
49164,0.74806136
41645,0.41930655
135437,0.28123972
142119,0.580035
119328,0.32429513
14602,0.2569796
66330,0.8598447
54136,0.10993635
50558,0.24246491
49533,0.64950466
115503,0.71241194
87149,0.15847756
50074,0.65562445
16048,0.05438515
117284,0.21012479
85469,0.17168228
55302,0.5415403
23793,0.47458458
99548,0.2119397
138802,0.5226975
109621,0.08971948
96657,0.22707611
99635,0.08238287
20590,0.6515145
82847,0.17684652
144592,0.47747076
40180,0.06851933
22480,0.16957188
100327,0.86308473
104029,0.18138807
34407,0.11781605
119465,0.054440033
138286,0.08438537
112516,0.13334814
112745,0.2656075
53641,0.08769622
13723,0.08825519
8046,0.14997418
146744,0.16966195
71899,0.11039156
86591,0.37813225
111783,0.19584437
117506,0.20447493
53845,0.5025956
63596,0.11608818
15234,0.5905454
49479,0.9383666
28023,0.0972622
6902,0.048263792
127354,0.58503103
129554,0.11297666
64232,0.27549732
39307,0.11845192
138567,0.17918073
143112,0.0808016
86734,0.19728845
69593,0.49310467
137011,0.064341374
82469,0.17846982
1307,0.06762129
66928,0.943011
128827,0.07305958
135051,0.8998812
129862,0.15199803
65778,0.06126521
97040,0.22567344
82556,0.1433248
76809,0.25961497
125595,0.062655255
18226,0.86253613
93144,0.89261127
84661,0.24557231
121973,0.8086925
60850,0.0975159
96654,0.5792317
77035,0.089151025
16241,0.50756603
74265,0.11864668
59546,0.1901701
73832,0.073816784
99416,0.29283956
13450,0.10392938
89603,0.07605254
120910,0.53985256
10174,0.12597813
66297,0.16980411
15670,0.17351441
65726,0.895349
42773,0.33707976
77820,0.36430454
63832,0.20264007
27667,0.43814865
136694,0.08653661
119491,0.07898297
104643,0.9695347
128006,0.8396423
137706,0.9365561
11649,0.055367906
128071,0.1946957
72406,0.85445446
61295,0.1942787
91984,0.603249
104114,0.07248505
103830,0.10326507
