ID,SeriousDlqin2yrs
46039,0.5649838
66852,0.30457342
9848,0.13370192
36481,0.14731693
132242,0.29504344
47670,0.054485098
43316,0.10004655
69235,0.08965736
51082,0.50556964
21554,0.081471644
41022,0.28871033
100992,0.1503236
60677,0.083336085
110745,0.08582046
79851,0.06682852
11716,0.18851285
125313,0.08023877
112553,0.1167103
99040,0.28610584
102894,0.1423378
145739,0.23686631
149229,0.08998295
99159,0.24713719
108684,0.15244168
39324,0.30124977
76271,0.1221003
64787,0.07494431
138904,0.17499454
42050,0.066133626
100433,0.21064658
35139,0.1198081
37161,0.26386076
63344,0.15631872
49738,0.9331414
139866,0.2829679
2901,0.2772241
26392,0.5630719
144697,0.45001766
47957,0.60061485
66380,0.24018721
10888,0.28514874
107342,0.87316775
135425,0.38733992
86970,0.31636798
19389,0.27438027
103172,0.50483704
8221,0.14566241
4595,0.5425705
133727,0.5010757
116371,0.3599584
24077,0.28022859
73983,0.18170492
51456,0.21430106
145441,0.12266443
105400,0.071134195
30272,0.6985802
80652,0.42414597
31210,0.068685256
17718,0.47749725
107536,0.10210532
83523,0.070368014
45736,0.077833764
10551,0.80250716
140291,0.14797232
15660,0.09435716
14105,0.46556714
54139,0.06328083
51738,0.25577667
46995,0.3727734
117286,0.49340153
7555,0.16024317
71444,0.5185179
76029,0.21389736
58545,0.05203846
3874,0.84638244
10817,0.95953625
96925,0.35606757
87420,0.121397294
132888,0.27165404
32427,0.57403105
128778,0.79131585
148299,0.880326
112187,0.71689177
46059,0.27345112
17641,0.3024295
11808,0.10859699
2560,0.9223241
104666,0.13802116
99761,0.753812
94447,0.078120366
139791,0.09694549
67665,0.08578094
18822,0.3211614
87863,0.3806771
99111,0.27123845
117633,0.12484238
45513,0.5975483
49245,0.0706462
33106,0.25798544
52005,0.42915145
100203,0.068386994
104459,0.3234619
68525,0.18342118
112959,0.73766786
49653,0.08150362
87614,0.8435712
86670,0.20213358
143630,0.35148308
139118,0.14511424
115652,0.6446231
68281,0.4354215
120289,0.6012657
131213,0.28094897
75528,0.40825728
104051,0.12836163
57487,0.11785197
93283,0.6047749
141971,0.04856691
57557,0.20408167
51316,0.5362305
106566,0.91684246
56106,0.29943317
96217,0.082333334
95023,0.06643337
118858,0.07294624
37684,0.43126854
118227,0.08550807
13758,0.67838854
47178,0.5133396
140534,0.13716191
102424,0.8375153
55399,0.53926975
107628,0.048825514
77915,0.20973329
90133,0.117765896
148610,0.41152167
134136,0.14448462
115953,0.8547149
109308,0.5662112
146171,0.050187405
40613,0.58347934
22642,0.5902179
103047,0.76522905
3913,0.059700068
59382,0.10233735
15519,0.073930524
118136,0.65161645
10798,0.12257227
21175,0.09421087
77368,0.30881277
38732,0.47797808
90051,0.51136917
27777,0.092797585
97243,0.060831744
139397,0.24413289
125241,0.26114175
3835,0.3116385
96305,0.10794169
75233,0.37990198
22371,0.4388684
106717,0.18581744
60667,0.28077164
109714,0.061280727
141755,0.09138148
84149,0.06692123
46103,0.15924318
103623,0.12473032
95701,0.07606373
41893,0.10777547
20362,0.11054098
64263,0.13953313
124478,0.6768066
114278,0.091158696
6245,0.44743657
44028,0.08879986
109337,0.6016383
107723,0.34551135
19294,0.30724278
77493,0.087760836
49723,0.060702626
7809,0.06271339
40608,0.2941644
56620,0.6687234
55034,0.47242585
89948,0.06906711
124883,0.26153377
127719,0.46098804
5104,0.11394771
10945,0.13390411
74604,0.8684853
34897,0.85376483
64316,0.7032954
99926,0.08055965
72848,0.5561602
81079,0.44439134
67151,0.74469614
131816,0.87713045
49952,0.6655166
83867,0.88098794
77068,0.5897327
73249,0.49473023
132375,0.10163883
97094,0.3680484
96096,0.15573166
52609,0.39430556
95382,0.20203526
132508,0.17218088
20657,0.13129003
114610,0.2274974
40131,0.65103287
128700,0.49534348
21540,0.34297404
112284,0.7424946
55604,0.15538535
4893,0.095581114
65697,0.7654097
121409,0.4829235
108125,0.16485386
22199,0.17604029
117927,0.92740154
108897,0.077747636
111741,0.35082325
141529,0.4765245
30158,0.08579937
78424,0.20847209
89114,0.625376
102463,0.065675445
117374,0.6412378
77895,0.628017
80816,0.25903967
22486,0.2390994
70109,0.05164738
115601,0.4358307
11611,0.09129774
9427,0.328429
49851,0.4698256
47013,0.756097
32515,0.3771502
17657,0.3875936
105748,0.5653091
26489,0.16480742
40050,0.5932802
9763,0.36574435
52332,0.28229883
44364,0.9059517
33721,0.5775664
77874,0.11868606
80076,0.084492065
143411,0.16863759
40558,0.37139496
58530,0.8095415
114250,0.29787996
75134,0.6033807
142483,0.21732761
51758,0.35124385
98112,0.06212433
47457,0.14049949
44209,0.16278972
16198,0.08790407
57233,0.103005566
131359,0.15565474
141205,0.09465724
118576,0.6347022
48883,0.07753077
71760,0.6405247
79356,0.1855861
7512,0.05679335
126735,0.6218285
67580,0.15181886
140139,0.14401595
35413,0.22299945
70789,0.52852184
149320,0.3121721
26700,0.25326237
127981,0.08817684
17340,0.14800413
96548,0.2931193
36452,0.09641255
41399,0.6972577
147734,0.12811454
44510,0.08648027
122123,0.14140086
1454,0.06675791
62649,0.233027
129340,0.31111053
13275,0.19138177
111992,0.15120837
119107,0.081543036
67699,0.119926624
51622,0.311206
3041,0.1569705
16105,0.73974866
49691,0.06938153
107037,0.10879141
83217,0.71633625
37113,0.3913226
24139,0.24052812
47092,0.605907
92849,0.08105845
119293,0.060027722
123140,0.22464012
106384,0.122169375
125600,0.06390998
62313,0.79212976
47791,0.45644102
7420,0.30494145
80376,0.6344655
123357,0.24360193
195,0.35267615
462,0.11798731
117619,0.31402037
90030,0.10441434
133386,0.92188495
87378,0.9363284
59456,0.22549504
97829,0.5998235
56631,0.46246123
34642,0.89797336
145373,0.08100582
56796,0.6727378
79812,0.11282077
75094,0.45596588
39302,0.52727026
44247,0.2447812
144142,0.82358485
49453,0.085501574
4444,0.7934001
118411,0.12858014
10065,0.06569175
110418,0.38991904
92042,0.47911045
73263,0.07044188
59853,0.86285836
132016,0.3802496
46891,0.0609334
54938,0.3037716
31081,0.08667374
22076,0.3315384
101601,0.12496745
19957,0.54589194
108710,0.22509034
141448,0.61799574
141030,0.6493853
3877,0.26312655
78684,0.2538799
88967,0.36809692
4325,0.099617444
26438,0.07635281
46371,0.2745696
105726,0.4778496
113222,0.4035616
102779,0.6731474
94806,0.40678766
56902,0.5490507
8669,0.8223025
107577,0.16657309
5485,0.18864626
130463,0.13616209
62247,0.47615743
9857,0.16841155
89808,0.061608505
99806,0.26780185
112561,0.642328
119635,0.38590726
96580,0.45079097
56462,0.2789601
126921,0.3313409
16471,0.15656401
114430,0.8119362
28054,0.15419853
43818,0.90258926
27600,0.14025444
50561,0.30062094
15062,0.53745085
36145,0.22245581
31693,0.30220452
15089,0.532119
68131,0.14213027
5531,0.080795564
4020,0.118306674
119523,0.10421381
142806,0.07326869
92758,0.11265985
42015,0.32257566
9777,0.052812904
21088,0.17822933
63168,0.12150303
11238,0.17634867
149601,0.28703538
100928,0.117671795
147835,0.6821529
69526,0.06246409
103007,0.14094251
25599,0.8830101
47145,0.9154475
28692,0.8556358
142086,0.19901772
86299,0.13797326
82687,0.089324445
26649,0.4665508
9079,0.09387525
91826,0.28805262
33228,0.75151175
74837,0.22937967
18782,0.108551286
51595,0.11090634
135400,0.1567385
39267,0.12013817
29270,0.05561763
130018,0.13718362
21901,0.15054357
15803,0.2555084
97050,0.12291056
49801,0.85394794
114857,0.55440897
111033,0.23933601
4726,0.95193833
146193,0.27148983
117367,0.12535195
99237,0.43589333
67937,0.07978732
76480,0.30141342
86242,0.057696212
148415,0.35602912
22812,0.2574077
7050,0.45088127
40778,0.3442954
97908,0.49480903
14238,0.17706954
1434,0.40288034
126663,0.28349015
16672,0.29993367
121500,0.71062344
107667,0.11464107
102900,0.28110275
4254,0.07829281
15499,0.59908766
148675,0.7027572
104518,0.4958457
83899,0.23308206
66109,0.219822
117910,0.064018555
125270,0.2218619
135907,0.13976522
89727,0.12524207
69116,0.840205
125662,0.34575894
15386,0.12437696
79295,0.7276547
33356,0.6258754
7883,0.14602517
24064,0.103402175
48271,0.15874232
63815,0.060635626
130368,0.10614866
102737,0.1745498
22446,0.105827056
42551,0.17302573
130219,0.16569994
77947,0.115376584
52897,0.0958086
8633,0.5652581
44222,0.5250618
79180,0.050359417
133746,0.53589433
104142,0.056655888
98331,0.35437372
86363,0.3200917
17277,0.77345324
67047,0.14769718
77033,0.050847232
128917,0.27356783
81345,0.515373
99501,0.77696466
118460,0.3916997
18868,0.90230745
47796,0.8536082
63435,0.16907038
125474,0.43643597
107205,0.33180073
20784,0.61812645
33187,0.07067585
96170,0.09447176
54350,0.07283399
115230,0.07967861
133534,0.07335039
147417,0.09833682
111289,0.09020101
127770,0.48605856
36130,0.4155251
20580,0.121869765
42406,0.21953034
53129,0.20911705
39188,0.09385087
45909,0.3228275
106485,0.52879435
113574,0.19736968
114549,0.08044777
26953,0.2080291
128912,0.07266982
146835,0.5480935
74750,0.11108283
10119,0.5904227
103766,0.05331561
6277,0.28541237
129350,0.5362796
15668,0.55207866
15492,0.85644484
82427,0.7118713
106879,0.06197991
122292,0.14486755
72356,0.07667736
43436,0.078149475
26172,0.43930545
66708,0.4895641
47424,0.14032023
119305,0.6002626
81450,0.8510037
48245,0.925664
107092,0.23380244
115960,0.20331065
65267,0.8414602
78392,0.2274521
125073,0.09135077
80288,0.06326639
10407,0.07736363
60233,0.7830784
18640,0.17457564
9679,0.15870892
51634,0.23363443
108303,0.09682282
4702,0.520473
71700,0.6122496
33669,0.07592275
94376,0.09276316
14598,0.15252389
100893,0.5269763
57036,0.11230024
76545,0.2289534
78894,0.09900657
27868,0.70181006
30465,0.14560525
132237,0.3822759
16453,0.2179835
143303,0.35782087
99056,0.48075104
28924,0.18503316
136703,0.66280407
78199,0.48271003
64520,0.24715076
70937,0.25255778
86525,0.5560012
80610,0.589294
83416,0.10305094
38346,0.558235
147121,0.08546693
108752,0.23233075
84380,0.16050923
96819,0.28599617
146553,0.70031047
88184,0.24920814
88599,0.32859778
18075,0.07088905
119883,0.37167063
145913,0.13672249
113000,0.077183425
128136,0.050833482
139704,0.057272095
61935,0.82570523
128663,0.42844164
129244,0.13055502
24741,0.107723564
57981,0.30969703
113664,0.39483956
66329,0.2197295
45350,0.057319347
42042,0.056640055
20817,0.8357117
77318,0.29752624
91021,0.34593877
147148,0.25160787
29205,0.6087935
17944,0.4270099
73296,0.2267595
120294,0.56009126
67766,0.36545217
117766,0.33778653
33007,0.24699415
36564,0.087522455
50843,0.05290627
40311,0.11791414
121560,0.1791607
102738,0.084161185
109249,0.7336411
16218,0.22469628
144045,0.10656161
86750,0.4349191
95948,0.50712544
101683,0.099009834
97179,0.17928064
144774,0.9195917
51044,0.16543292
22678,0.46521702
107298,0.110867746
142664,0.18296354
98171,0.23191822
108209,0.14563859
211,0.11840856
148764,0.6868739
39954,0.12575907
19181,0.120144404
128645,0.06714667
149460,0.1477751
83074,0.29263416
31576,0.1575919
21683,0.0790192
100237,0.17045157
100043,0.06960362
55617,0.08229018
109029,0.18526883
7060,0.42922786
51978,0.19097547
141164,0.70871496
113164,0.26564285
8817,0.11123538
119258,0.11497869
114128,0.3930222
120230,0.70097476
31075,0.60236925
130646,0.072580546
138681,0.6387866
8138,0.11044633
66105,0.72920436
149922,0.04702927
79765,0.21966492
83020,0.222598
24196,0.23923683
107393,0.53718877
84109,0.8651026
117753,0.08156935
51661,0.10651868
108245,0.59982187
70446,0.088871814
102525,0.8832008
53569,0.11620724
80919,0.16932808
78791,0.2510849
89978,0.051614273
928,0.10077988
145234,0.12947756
142688,0.38182786
22986,0.4237008
84111,0.4695605
141015,0.26932064
132085,0.71583647
21780,0.13431638
42085,0.40195933
44654,0.23099667
3479,0.11562408
103425,0.36801144
46205,0.052228842
63632,0.13504057
72687,0.53919417
94490,0.07616905
914,0.5739101
86371,0.15038268
62547,0.58291626
87948,0.34050277
72047,0.07216022
36112,0.64856285
13308,0.8201359
50427,0.694196
55252,0.27613106
116104,0.4078299
5002,0.68327445
88905,0.13667297
22386,0.79422647
48207,0.27141926
5124,0.76979876
64727,0.19327636
57203,0.94189286
37099,0.5349675
8940,0.15123479
26528,0.5542026
72593,0.599506
35552,0.12919964
15206,0.39925143
220,0.27508193
109103,0.13176666
37824,0.16014338
112434,0.11424457
43120,0.33888492
60819,0.6014115
78101,0.8115998
85580,0.34470358
143869,0.6204924
74376,0.31862932
124445,0.23174818
102141,0.20977224
13328,0.31276998
104821,0.09542275
15430,0.114633024
105625,0.14868352
6285,0.109496295
61753,0.12944531
21132,0.099259414
81226,0.050588552
129848,0.2033453
147662,0.17479469
80775,0.8157139
96431,0.11428998
84895,0.8809292
35215,0.07117452
83188,0.08180061
85483,0.15716569
132471,0.5258451
107725,0.6037898
51024,0.29503426
70336,0.31846192
72507,0.096975945
5598,0.10650572
123852,0.10408836
92087,0.093495555
88091,0.24065143
31536,0.19165148
8417,0.41474614
115716,0.15403402
94920,0.48724082
146460,0.72356135
92232,0.6205819
147574,0.53451604
115216,0.60061973
139955,0.8781355
120292,0.28981397
104881,0.054817036
33717,0.056582797
23519,0.38609302
34647,0.77252907
145544,0.1348182
101244,0.23609675
76890,0.24472289
111959,0.4968034
127010,0.52385014
118364,0.22004102
121113,0.65116286
58859,0.08536849
48047,0.19923677
82431,0.40391874
58434,0.16004552
24804,0.23976748
51503,0.87833494
69010,0.2546623
109648,0.14960958
78805,0.422825
49679,0.6302542
21434,0.21646869
46288,0.30176276
139109,0.64523536
16122,0.5453713
3441,0.10860336
11187,0.89924526
112885,0.50021714
108854,0.07793886
145197,0.24163733
43247,0.10557783
113090,0.37242365
63223,0.51518667
98383,0.6799054
97802,0.53223634
116060,0.62044793
85925,0.37854883
13204,0.10906029
106086,0.45139256
60728,0.14638793
41718,0.09289336
105968,0.24987741
119165,0.10145982
61751,0.10275527
66760,0.37438694
85154,0.11907881
14051,0.14770101
140058,0.08822165
34525,0.07166018
36404,0.5991965
52929,0.054070037
138114,0.17189558
34434,0.14857753
84802,0.05343501
32665,0.18030761
15741,0.45211127
15510,0.48909238
97878,0.058156062
50936,0.059384525
61268,0.14400698
128037,0.10028371
89247,0.10171437
75362,0.2592499
71708,0.49247313
79608,0.08825424
72382,0.41253102
100756,0.116155565
67110,0.13764372
8922,0.19604516
49205,0.091253065
10467,0.2042333
49048,0.24594705
18036,0.40526053
109539,0.05990075
12893,0.123293675
90717,0.16912995
12428,0.16593035
5064,0.5487371
3160,0.12451353
93020,0.06656627
100288,0.18722947
74488,0.11665695
133948,0.059724968
86566,0.15485913
128274,0.06734403
102997,0.15662007
58683,0.37988147
116092,0.24516134
87987,0.08465224
121598,0.080758154
117093,0.14025939
14753,0.48541823
99114,0.59230644
87832,0.46000314
127468,0.15310471
130429,0.15486196
33553,0.5956543
137061,0.9288497
32352,0.11903191
83401,0.1600243
124494,0.6621602
27558,0.1501355
111976,0.11411539
98130,0.49084845
75191,0.15226935
119971,0.1844156
95025,0.6164764
14190,0.30348834
44952,0.21571143
80823,0.44896948
49030,0.100062706
147860,0.22181685
106466,0.5613005
17859,0.59907
5226,0.6130739
28383,0.35074225
134590,0.0672737
129619,0.2850677
108255,0.07857317
106899,0.37944725
39254,0.9371555
36118,0.2407854
65444,0.93667525
33443,0.5013895
37966,0.7428694
120758,0.06252005
86206,0.18324327
147967,0.10103309
7174,0.8259733
87689,0.09101949
144492,0.21013181
129526,0.31313422
70353,0.13324659
137857,0.058816765
145821,0.26658645
106808,0.08612762
60774,0.5292678
48812,0.2818319
37018,0.065963425
22863,0.45252407
74264,0.77603525
40681,0.07154174
27539,0.12788707
78634,0.16378686
50729,0.26370966
113626,0.244772
94208,0.08133
101005,0.45467326
138609,0.27977768
14907,0.19362052
129151,0.08843416
55702,0.055547133
27699,0.07417026
100330,0.18428898
36029,0.08958507
60241,0.07813463
145,0.19289333
98795,0.090387024
33720,0.67787
123789,0.29846564
147050,0.38500378
32976,0.3525506
8810,0.078662254
137330,0.14372385
128665,0.39382386
92818,0.44686702
16787,0.09179314
60054,0.51675856
91131,0.51138186
44619,0.36509708
975,0.9060226
148466,0.4372715
133677,0.18978047
109631,0.12444086
68780,0.77199775
95022,0.13974357
86244,0.6108467
133892,0.07495272
134321,0.13498332
9578,0.39131263
12790,0.079274535
148587,0.08035933
74042,0.117804654
7584,0.18244033
97056,0.10642338
22305,0.14578189
40406,0.10386538
146480,0.08833056
123828,0.3939766
89742,0.18639952
135682,0.15119787
121657,0.083672345
136091,0.38788915
4246,0.18509501
67655,0.23847906
123279,0.10865626
7599,0.21593927
29616,0.33489248
101644,0.5461777
71325,0.33821598
69154,0.92036706
34379,0.27746463
141369,0.8761687
33944,0.10779774
41719,0.33663425
106295,0.2716014
55209,0.08442554
71133,0.20626803
3128,0.10473133
88930,0.23508446
80618,0.87815887
79945,0.07561896
69942,0.8080249
129043,0.5822621
132205,0.16943383
148730,0.53282666
25842,0.1784911
144955,0.2579435
137204,0.119139016
116624,0.06222923
76360,0.42255107
118031,0.08075609
46440,0.074361384
23661,0.3263209
143185,0.10304752
60540,0.053743392
87204,0.14885361
24969,0.08478717
106605,0.47753444
128078,0.093690105
124378,0.4666637
60082,0.09419998
94730,0.06795338
31818,0.543919
127930,0.10220909
24359,0.093804486
135514,0.13254738
87521,0.17803942
124526,0.7419138
18848,0.21414165
113869,0.6998566
87406,0.13148297
39151,0.48143736
42948,0.86287236
35743,0.08830413
70967,0.31791213
96029,0.07671972
67476,0.45895454
39471,0.077439405
19397,0.2617213
50161,0.103692345
50070,0.069797546
96733,0.09932363
36412,0.18301362
45094,0.051334888
66754,0.07049528
60811,0.07694594
120660,0.14603972
77160,0.5611189
127768,0.05920128
111353,0.6517343
91260,0.78863555
104462,0.05857013
111724,0.057825755
86915,0.12960202
144338,0.063267194
64421,0.6071573
1007,0.23705071
142377,0.27783453
55977,0.8852449
13619,0.34019172
97702,0.069786094
30604,0.39080667
111427,0.14964943
57407,0.090604626
134723,0.16566326
44678,0.10489485
84505,0.19195557
96410,0.5663855
148420,0.23193115
78611,0.59684426
10658,0.26423916
111268,0.06427977
53484,0.9411908
34269,0.93825847
90518,0.17977566
11361,0.109214365
72487,0.10109862
24775,0.06915588
89909,0.111565106
9291,0.348946
53066,0.83059
117933,0.47586986
22643,0.2366321
24178,0.628764
9974,0.09755317
112902,0.26560926
47758,0.09879094
57399,0.6801962
148850,0.6112003
58964,0.69036365
149090,0.31496462
144199,0.823415
141536,0.15402578
132716,0.4944106
55890,0.060298603
54850,0.3579432
26878,0.31709892
50530,0.08031285
106296,0.31843752
114451,0.13866965
75513,0.3309865
137360,0.2600601
7017,0.13414025
9072,0.053555783
67423,0.42430612
85218,0.10826955
99352,0.28988388
92754,0.1389741
52345,0.12320626
133864,0.17408498
94506,0.7007125
59551,0.07914987
126795,0.6490701
49888,0.09331173
77027,0.2673926
58578,0.30716094
76800,0.2997469
137785,0.50999385
28856,0.18633832
148679,0.18323831
77494,0.4150332
58029,0.40398654
99198,0.307997
2846,0.48502636
70694,0.49686527
48663,0.46235788
76717,0.24607094
63542,0.50062716
79839,0.20516674
92202,0.14251733
125881,0.34261152
141088,0.15465069
67259,0.8527596
97309,0.29893252
46192,0.17274003
129005,0.27058205
86054,0.10572255
27708,0.42972836
61518,0.8228564
25424,0.16807504
134720,0.24477397
120784,0.09247214
70934,0.4597138
37068,0.32115066
140600,0.35927
83170,0.33931902
13171,0.09668523
96748,0.16159053
44146,0.17347454
131454,0.3617896
114586,0.095600046
60112,0.5801802
132672,0.72788674
98785,0.42006078
39451,0.19657235
46882,0.22741242
42012,0.061908375
140842,0.33206216
76608,0.9379115
79689,0.05509125
34880,0.14916718
67221,0.31147793
38587,0.46565524
95535,0.49453163
139187,0.16831768
52655,0.9288028
113405,0.83015317
140770,0.3413082
126446,0.10467413
10716,0.54317856
97564,0.07367373
25590,0.42325568
90256,0.048326265
52234,0.26149037
115267,0.082211785
73939,0.55109507
75844,0.36938858
106962,0.48867694
23202,0.3471756
31195,0.21188879
110796,0.17076914
79554,0.9411908
110625,0.056486145
52851,0.30757493
13705,0.39341477
84502,0.16746634
71234,0.07084804
65320,0.35487595
69854,0.085078776
27118,0.39934334
134597,0.90323824
25033,0.7619567
2970,0.12291347
108496,0.4605787
113541,0.09911954
84164,0.20760983
146080,0.1000387
14824,0.12242303
34152,0.39232767
90588,0.14974788
61992,0.10686021
28135,0.13714404
128580,0.29263628
42882,0.47203395
130843,0.103996314
117836,0.45685926
44809,0.3361875
62287,0.07988634
32726,0.18994345
121436,0.2254041
135860,0.28772935
84894,0.06207418
21405,0.06398435
71654,0.78957844
68363,0.08936974
29118,0.09362653
45684,0.1396544
102717,0.11955979
8053,0.20945625
82865,0.27553788
120271,0.22685178
137222,0.47241393
113546,0.2357548
40716,0.8310128
63104,0.9007268
116952,0.13690238
82388,0.06278623
139132,0.066794
8310,0.774261
124399,0.060115848
107606,0.15175088
77962,0.55148077
104536,0.7925802
83026,0.5317932
15029,0.08015414
134418,0.07865381
49767,0.12022615
66594,0.048292458
148941,0.1657803
9822,0.06261611
137106,0.73316175
139578,0.108596236
131147,0.30354908
135695,0.08224707
97978,0.071458325
123967,0.33066866
72164,0.14395528
75345,0.26062506
2955,0.33942762
43010,0.32994926
34104,0.19293444
106269,0.7810445
133718,0.097463496
57100,0.072645046
120928,0.27480686
35428,0.59621304
111278,0.23509772
98818,0.12808524
137225,0.6803357
60838,0.13884948
38884,0.22980464
58218,0.44363236
127192,0.08263097
27891,0.12044281
22819,0.06792421
78093,0.07821151
35271,0.846262
47217,0.08261563
48973,0.063360356
50879,0.11316187
125345,0.10009017
57302,0.27732813
139958,0.42558172
138324,0.06741597
47127,0.10575757
2527,0.254555
82441,0.547286
30072,0.091581404
113229,0.66140985
149748,0.05922227
94387,0.41622055
126389,0.092609994
87160,0.9176499
40187,0.9018143
34116,0.05744805
57821,0.6822495
59758,0.11347986
108290,0.10013483
47175,0.62172157
73086,0.18666328
136632,0.39907464
69802,0.2531411
140948,0.77291965
146884,0.07385547
107493,0.7381533
41798,0.10123289
133277,0.11270878
83452,0.27582765
73138,0.0948519
131469,0.5837369
37858,0.85833335
118466,0.5529175
144895,0.06998005
106573,0.39422512
148039,0.3130904
129725,0.075229876
123992,0.0953227
80009,0.307559
20364,0.10423467
22135,0.5213695
48166,0.40327096
99946,0.417129
100908,0.111535676
38332,0.33851576
128861,0.9044773
106088,0.9063806
124593,0.2414658
25006,0.18094969
466,0.20650971
39752,0.34749362
640,0.24604185
115928,0.07401386
6283,0.9271423
25560,0.104712516
117897,0.11576172
37520,0.3442376
65154,0.16812295
21912,0.18621016
36630,0.72804815
99770,0.90290135
65432,0.12207693
49623,0.05634143
103230,0.13184959
66853,0.17652662
21307,0.09806743
140852,0.254612
121513,0.19404976
88486,0.12945215
36163,0.8003958
104815,0.1989253
53110,0.13759755
2167,0.3792993
35638,0.2593979
31062,0.16750471
75319,0.106461965
94846,0.84526587
94514,0.122446924
22104,0.78114647
19409,0.41649732
51602,0.16942365
16560,0.21713491
148829,0.95838183
57211,0.45730504
48800,0.18012643
118556,0.40659234
81480,0.097482055
96645,0.11319849
130438,0.88603836
12594,0.066662796
70349,0.21186043
70509,0.0699676
90235,0.076490484
53297,0.07044055
40333,0.11259484
32973,0.48967883
142156,0.20090163
54959,0.13326156
66563,0.8513654
137041,0.1672533
33333,0.052671183
34733,0.0684536
144939,0.2300796
39194,0.07448173
61936,0.08490495
118234,0.056783486
143501,0.1630388
39393,0.6108685
20459,0.144976
23712,0.1367971
72902,0.4085984
75211,0.11467626
137226,0.4549048
54700,0.4729669
25296,0.17267787
138924,0.15817766
141897,0.55761784
14330,0.4182545
79726,0.25320804
11976,0.10920925
3904,0.07040442
40013,0.23750263
60292,0.3602166
138396,0.38042673
3318,0.3296585
55612,0.13492443
26706,0.13405462
81724,0.4917426
123302,0.8643182
12077,0.13283114
139879,0.20251
71471,0.1929483
61917,0.5347166
14756,0.25073922
68736,0.1009326
88648,0.7013809
86173,0.42334983
22066,0.40744916
1707,0.09560082
147025,0.124372214
120804,0.6690829
8676,0.12612213
54035,0.45489347
143086,0.14052828
74529,0.5559488
95404,0.15144236
44374,0.116638355
115296,0.5014437
20430,0.4129064
75923,0.058872122
75686,0.20927782
96121,0.07996129
109577,0.5382915
47786,0.11144487
67725,0.051371586
124707,0.07554457
126535,0.43347597
70264,0.08409146
139617,0.4427189
109360,0.42992356
32222,0.15253708
16110,0.17953046
63292,0.27562335
29023,0.0564657
104730,0.5314501
112135,0.16500302
84501,0.15388803
7369,0.66226953
113779,0.3691298
99109,0.4195179
4513,0.14180906
71742,0.92837644
104637,0.153942
80626,0.3431555
65872,0.6932366
25036,0.65795416
95403,0.12504227
118,0.18328184
26612,0.05562876
25594,0.14048477
28375,0.21619129
123734,0.6108846
133426,0.36310005
55147,0.09043989
65814,0.3013387
42617,0.43216696
95495,0.8313811
84517,0.9585571
120390,0.3537108
107805,0.14130723
42534,0.54361236
90501,0.11846861
107318,0.14353128
89195,0.56883436
51115,0.29058683
14571,0.13899945
91470,0.41963395
82761,0.3011258
51116,0.29055163
4839,0.17021614
71755,0.07132751
125307,0.15368068
145412,0.21067965
52796,0.24019055
58024,0.054063436
111068,0.18712847
61665,0.52311635
143492,0.54102397
77859,0.04783164
134854,0.4215869
70123,0.3528078
27630,0.0922012
4692,0.631957
59743,0.1743777
127552,0.15500425
61906,0.20896356
95887,0.57796925
110076,0.14500089
38777,0.16382545
20480,0.92971474
104171,0.131325
72033,0.4880031
17886,0.45767376
121954,0.4671823
4238,0.077905945
99129,0.27883157
125633,0.22449641
149462,0.104765385
66167,0.42174348
67232,0.5829227
81803,0.353364
31284,0.6783202
37677,0.057962388
13225,0.8677028
80365,0.069680266
28363,0.5471212
105159,0.2662495
8254,0.53055495
75242,0.057016432
98558,0.88404846
109677,0.22397693
40640,0.47085023
73923,0.07624359
109414,0.06335197
35534,0.070369594
135879,0.17804955
79427,0.055122998
7595,0.38554946
35729,0.29374215
136047,0.42078844
51949,0.123572625
36510,0.6575903
58194,0.1393363
39012,0.6385607
60800,0.09535539
86186,0.102202736
111463,0.5629342
109664,0.85557
79736,0.18524432
123336,0.23606737
126800,0.13995488
139806,0.40746078
10234,0.39342418
105479,0.16367193
82113,0.10046228
43539,0.07052692
145024,0.10845736
78608,0.32729247
147034,0.6264677
128634,0.08671985
132193,0.08583457
119928,0.22404939
51700,0.3691977
73745,0.33298403
54304,0.22225352
23697,0.44199374
41281,0.13719864
96954,0.099019706
91233,0.09455659
64217,0.23585705
78271,0.73557764
14195,0.099240184
102880,0.05668394
46519,0.12603734
30274,0.5988834
32815,0.43546072
51461,0.65772873
28446,0.08594748
95227,0.15999788
38756,0.12365166
134026,0.18814842
101439,0.1747222
64667,0.6520526
114229,0.9163372
91893,0.50630444
45140,0.18113588
116753,0.5858581
124428,0.10805423
31794,0.38333026
96892,0.6215604
14081,0.06700901
75030,0.07572189
106886,0.11754603
48528,0.19339441
7523,0.35785696
36242,0.06753466
93879,0.106860794
108552,0.5939535
143937,0.6996642
134729,0.6477373
34456,0.9253743
56839,0.5455904
124631,0.47995827
44171,0.55312055
24826,0.12490877
43870,0.11366159
122642,0.14780144
30362,0.3930659
112066,0.06527485
141669,0.21252464
140245,0.08182514
16398,0.43082848
99332,0.60262513
36519,0.9393518
105021,0.13417886
83938,0.3213732
62991,0.3034807
109663,0.100485384
40981,0.49844703
31427,0.5919969
27865,0.1959213
147074,0.11196465
149689,0.10320433
116185,0.6615515
57299,0.11507932
76539,0.21576749
65424,0.1852029
137922,0.31020975
77728,0.5411614
70676,0.14523597
19685,0.5161581
117127,0.8663102
48007,0.43251994
24098,0.42916504
105852,0.23847657
76565,0.80158734
